DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
0,0,0,0.0,suicide,0,0,61,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,0.0,0,0.0,1,516.567,0,0.28,0,8,0,0,544,35f91ccb-6774-4680-9282-9dad4980ef7c,match,9d82b4a7-ea35-41a8-8b69-975375a0076f,16,16,0.5
0,0,0,0.0,byplayer,0,0,59,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,0.0,0,0.0,0,516.585,0,0.0,0,8,0,0,544,35f91ccb-6774-4680-9282-9dad4980ef7c,match,9d82b4a7-ea35-41a8-8b69-975375a0076f,16,16,0.5
0,0,0,0.0,suicide,0,0,60,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,0.0,0,0.0,1,516.576,0,0.28,0,8,0,0,544,35f91ccb-6774-4680-9282-9dad4980ef7c,match,9d82b4a7-ea35-41a8-8b69-975375a0076f,16,16,0.5
0,0,0,0.0,byplayer,0,0,49,0,0,0,0,0,0,0.0,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,0.0,0,0.0,0,613.779,0,0.21319437,0,6,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,05cdaeae-81fc-4631-b1b6-cf99bcdb17bb,16,16,0.625
0,0,0,0.0,byplayer,0,0,50,0,0,0,0,0,0,0.0,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,0.0,0,0.6549274,0,186.79,0,0.0,0,6,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,05cdaeae-81fc-4631-b1b6-cf99bcdb17bb,16,16,0.625
0,0,0,0.0,byplayer,0,0,51,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,0.0,0,0.9277675,0,175.502,0,0.0,0,6,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,05cdaeae-81fc-4631-b1b6-cf99bcdb17bb,16,16,0.625
0,0,0,0.0,byplayer,0,0,52,0,0,0,0,0,0,0.0,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,0.0,0,0.6312125,0,174.725,0,3.39297271,0,6,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,05cdaeae-81fc-4631-b1b6-cf99bcdb17bb,16,16,0.625
0,0,2,97.9996,byplayer,0,0,46,0,0,0,0,0,0,0.0,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,3661.5959999999995,0,0.0,0,655.337,0,1045.21326,2,5,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,87a388ae-96c8-450c-8136-a66331c41133,16,16,0.6875
0,0,0,0.0,byplayer,0,0,48,0,0,0,0,0,0,0.0,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,0.0,0,0.8407271999999999,0,196.083,0,0.0,0,5,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,87a388ae-96c8-450c-8136-a66331c41133,16,16,0.6875
0,0,0,0.0,suicide,0,0,47,0,0,0,0,0,0,0.0,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,0.0,0,0.0,1,507.722,0,755.923645,5,5,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,87a388ae-96c8-450c-8136-a66331c41133,16,16,0.6875
0,0,0,0.0,byplayer,0,0,91,0,0,0,0,0,0,0.0,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,0.0,0,0.712496638,0,175.28599999999997,0,0.0,0,16,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,6087536d-f9d1-4428-b662-405706d306a5,16,16,0.0
0,0,0,0.0,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,0.0,0,0.6969372629999999,0,184.87400000000002,0,4.490066000000001,0,16,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,6087536d-f9d1-4428-b662-405706d306a5,16,16,0.0
0,0,0,0.0,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,0.0,0,0.8126758000000001,0,173.956,0,0.0,0,16,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,6087536d-f9d1-4428-b662-405706d306a5,16,16,0.0
0,0,0,0.0,byplayer,0,0,89,0,0,0,0,0,0,0.0,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,0,0.0,0,0.7786765999999999,0,186.385,0,0.0,0,16,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,6087536d-f9d1-4428-b662-405706d306a5,16,16,0.0
0,0,0,0.0,byplayer,0,0,43,0,0,0,0,0,0,0.0,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,0.0,0,0.0,0,569.22,0,0.28,0,4,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b1ae474f-e8e9-4868-af44-202acea83c07,16,16,0.75
0,0,0,0.0,byplayer,0,0,44,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,0.0,0,0.694402933,0,179.24099999999999,0,0.0,0,4,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b1ae474f-e8e9-4868-af44-202acea83c07,16,16,0.75
0,0,0,0.0,byplayer,0,0,42,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,0,0.0,0,0.0,0,766.722,0,0.0,0,4,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b1ae474f-e8e9-4868-af44-202acea83c07,16,16,0.75
0,0,0,0.0,byplayer,0,0,45,0,0,0,0,0,0,0.0,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,0.0,0,0.7271088000000001,0,175.155,0,0.0,0,4,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b1ae474f-e8e9-4868-af44-202acea83c07,16,16,0.75
0,0,0,0.0,byplayer,0,0,36,0,0,0,0,0,0,0.0,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,0.0,0,0.0,0,383.972,0,0.28,0,2,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d52ee287-f0d6-446d-94b9-467a8553109d,16,16,0.875
1,0,1,190.06951899999999,byplayer,1,0,3,0,0,1,1,0,0,721.5924,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,976.9428,0,0.0,0,740.841,0,982.0323,8,2,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d52ee287-f0d6-446d-94b9-467a8553109d,16,16,0.875
0,0,0,0.0,byplayer,0,0,37,0,0,0,0,0,0,0.0,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,0,0.0,0,0.70093,0,183.465,0,0.0,0,2,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d52ee287-f0d6-446d-94b9-467a8553109d,16,16,0.875
0,0,0,0.0,byplayer,0,0,35,0,0,0,0,0,0,0.0,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,0.0,0,0.0,0,904.8810000000001,0,906.9564,2,2,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d52ee287-f0d6-446d-94b9-467a8553109d,16,16,0.875
0,0,0,0.0,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,QM_XiaoLian,account.26a556f8498c4d23aa4e698b27c3efab,0,0,0.0,0,0.8973197340000001,0,184.34,0,2.09613943,0,14,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d1f25288-0dfd-4b6d-a3cd-0ad19558d1ef,16,16,0.125
0,0,0,0.0,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,QM_WuFeng,account.2d74eb2a42334de5aa4430a2824581ec,0,0,0.0,0,0.6985229000000001,0,175.72,0,0.0,0,14,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d1f25288-0dfd-4b6d-a3cd-0ad19558d1ef,16,16,0.125
0,0,0,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,QM_YIZz,account.27a49dfbea00496da7c1d9dec6443083,0,0,0.0,0,0.6402188,0,183.915,0,0.0,0,14,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d1f25288-0dfd-4b6d-a3cd-0ad19558d1ef,16,16,0.125
0,0,0,0.0,byplayer,0,0,81,0,0,0,0,0,0,0.0,0,QM_JiYy,account.921d2ffd8f3540108e0d873e552b9335,0,0,0.0,0,0.6275004,0,190.043,0,0.0,0,14,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,d1f25288-0dfd-4b6d-a3cd-0ad19558d1ef,16,16,0.125
0,0,0,0.0,byplayer,0,0,88,0,0,0,0,0,0,0.0,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,0.0,0,0.641169667,0,183.835,0,0.0,0,15,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,f6ce5c09-405c-4237-b7ba-e2d2038b6c05,16,16,0.0625
0,0,0,0.0,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,0,0.0,0,0.7496881999999999,0,187.84400000000002,0,0.0,0,15,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,f6ce5c09-405c-4237-b7ba-e2d2038b6c05,16,16,0.0625
0,0,0,0.0,byplayer,0,0,87,0,0,0,0,0,0,0.0,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,0,0.0,0,0.659487545,0,184.516,0,2.9781002999999995,0,15,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,f6ce5c09-405c-4237-b7ba-e2d2038b6c05,16,16,0.0625
0,0,0,0.0,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,0.0,0,0.7788411999999999,0,185.896,0,0.0,0,15,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,f6ce5c09-405c-4237-b7ba-e2d2038b6c05,16,16,0.0625
0,0,0,0.0,byplayer,0,0,54,0,0,0,0,0,0,0.0,0,XingYu1246,account.f61a482f16f44c8fa486a7419c632a3b,0,0,0.0,0,0.0,0,521.427,0,13.0271225,0,7,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,03063c23-3b58-457c-874c-17ea91340464,16,16,0.5625
0,0,0,0.0,byplayer,0,0,53,0,0,0,0,0,0,0.0,0,QAQ1246,account.9101447c346f4e89af17734d392cf2d0,0,0,0.0,0,0.0,0,534.2669999999999,0,93.8611145,0,7,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,03063c23-3b58-457c-874c-17ea91340464,16,16,0.5625
0,0,0,0.0,byplayer,0,0,55,0,0,0,0,0,0,0.0,0,sasa1246,account.9ccc458034bf4719a0625e447060ba4f,0,0,0.0,0,0.8104984000000001,0,199.91400000000002,0,0.0,0,7,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,03063c23-3b58-457c-874c-17ea91340464,16,16,0.5625
0,0,0,0.0,byplayer,0,0,56,0,0,0,0,0,0,0.0,0,TAT1246,account.c852605f2685403fae22d68e6989a67d,0,0,0.0,0,0.7555218,0,175.86,0,0.0,0,7,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,03063c23-3b58-457c-874c-17ea91340464,16,16,0.5625
0,0,0,0.0,suicide,0,0,33,0,0,0,0,0,0,0.0,0,FTF-zsiR,account.52cafa36c04a4190a91f1963e8e4dcd7,0,0,0.0,0,0.0,1,897.7260000000001,0,0.28,0,1,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,4f7b26f7-cdae-4dcc-8b7d-daa3bdd8f4ee,16,16,0.9375
1,1,4,385.158936,alive,1,3,2,0,0,1,3,0,0,196.277557,0,FTF-Loong,account.b3868241ae7545f1b10745fb6d69d59f,0,0,833.3538,0,0.0,0,904.947,0,2282.36841,3,1,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,4f7b26f7-cdae-4dcc-8b7d-daa3bdd8f4ee,16,16,0.9375
4,0,2,995.9809,alive,3,7,1,0,0,5,12,0,0,475.30706799999996,0,FTF-Yudabao,account.d6c263985cba4fe09ac69f089073e395,0,0,1255.2985800000001,1,0.0,0,904.947,0,1779.19385,6,1,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,4f7b26f7-cdae-4dcc-8b7d-daa3bdd8f4ee,16,16,0.9375
0,0,0,0.0,byplayer,0,0,34,0,0,0,0,0,0,0.0,0,FTF-Muggle,account.afa624929b8e47f8be31c9b3b43caaf8,0,0,0.0,0,0.833494365,0,193.762,0,0.0,0,1,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,4f7b26f7-cdae-4dcc-8b7d-daa3bdd8f4ee,16,16,0.9375
0,0,0,0.0,byplayer,0,0,39,0,0,0,0,0,0,0.0,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,0.0,0,0.0,0,631.198,0,0.28,0,3,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8b7ec34c-b9ed-4a74-bebf-8909e62ec719,16,16,0.8125
0,0,0,0.0,byplayer,0,0,40,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,0.0,0,0.771712959,0,184.79,0,4.1521306000000004,0,3,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8b7ec34c-b9ed-4a74-bebf-8909e62ec719,16,16,0.8125
0,0,0,0.0,byplayer,0,0,41,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,0.0,0,0.7693867679999999,0,174.675,0,4.06546068,0,3,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8b7ec34c-b9ed-4a74-bebf-8909e62ec719,16,16,0.8125
0,0,0,0.0,byplayer,0,0,38,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,0,0.0,0,0.0,0,806.913,0,0.0,0,3,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8b7ec34c-b9ed-4a74-bebf-8909e62ec719,16,16,0.8125
0,0,0,0.0,byplayer,0,0,64,0,0,0,0,0,0,0.0,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,0.0,0,0.692224741,0,184.387,0,2.476928,0,9,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,afe2941b-b280-445a-8c5f-e3123d38e268,16,16,0.4375
0,0,0,0.0,byplayer,0,0,63,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,0.0,0,1.02353358,0,200.063,0,0.0,0,9,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,afe2941b-b280-445a-8c5f-e3123d38e268,16,16,0.4375
0,0,0,0.0,byplayer,0,0,62,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,0.0,0,0.0,0,495.445,0,6.800547999999999,0,9,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,afe2941b-b280-445a-8c5f-e3123d38e268,16,16,0.4375
0,0,0,0.0,byplayer,0,0,61,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,0.0,0,0.0,0,495.45099999999996,0,0.0,0,9,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,afe2941b-b280-445a-8c5f-e3123d38e268,16,16,0.4375
0,0,0,0.0,byplayer,0,0,80,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,0.0,0,0.7159222,0,176.627,0,0.0,0,13,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,55f80ac4-d926-4149-ab7a-41847f4d868b,16,16,0.1875
0,0,0,0.0,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,0.0,0,0.8091951609999999,0,177.739,0,0.0,0,13,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,55f80ac4-d926-4149-ab7a-41847f4d868b,16,16,0.1875
0,0,0,0.0,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,0.0,0,0.8435055,0,198.28799999999998,0,0.0,0,13,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,55f80ac4-d926-4149-ab7a-41847f4d868b,16,16,0.1875
0,0,0,0.0,byplayer,0,0,78,0,0,0,0,0,0,0.0,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,0.0,0,0.7449564999999999,0,193.648,0,0.0,0,13,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,55f80ac4-d926-4149-ab7a-41847f4d868b,16,16,0.1875
0,0,0,0.0,byplayer,0,0,72,0,0,0,0,0,0,0.0,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,0,0.0,0,0.8288438,0,182.033,0,0.0,0,11,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,7d0671ae-d934-497d-8c97-00be5b743889,16,16,0.3125
0,0,0,0.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,0.0,0,0.6016872,0,183.563,0,0.0,0,11,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,7d0671ae-d934-497d-8c97-00be5b743889,16,16,0.3125
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,0.0,0,0.0,0,416.82199999999995,0,0.0,0,11,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,7d0671ae-d934-497d-8c97-00be5b743889,16,16,0.3125
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,0.0,0,0.8032579000000001,0,187.93099999999998,0,0.0,0,11,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,7d0671ae-d934-497d-8c97-00be5b743889,16,16,0.3125
0,0,0,0.0,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,0.0,0,0.830626547,0,197.945,0,0.0,0,12,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8477bfe2-a012-4103-8a46-55dfe92732db,16,16,0.25
0,0,0,17.40186,byplayer,0,1,73,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,0.0,0,0.0,0,280.361,0,279.220825,2,12,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8477bfe2-a012-4103-8a46-55dfe92732db,16,16,0.25
0,0,0,0.0,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,0.0,0,0.751283348,0,187.50599999999997,0,0.0,0,12,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8477bfe2-a012-4103-8a46-55dfe92732db,16,16,0.25
0,0,0,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,0.0,0,0.803167,0,191.614,0,0.0,0,12,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,8477bfe2-a012-4103-8a46-55dfe92732db,16,16,0.25
0,0,0,0.0,byplayer,0,0,59,0,0,0,0,0,0,0.0,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,0.0,0,0.7983578,0,188.31400000000002,0,0.0,0,8,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b815d35e-e577-4f75-ad65-ec4993340ab2,16,16,0.5
0,0,0,0.0,byplayer,0,0,58,0,0,0,0,0,0,0.0,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,0.0,0,0.8174945,0,189.335,0,0.0,0,8,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b815d35e-e577-4f75-ad65-ec4993340ab2,16,16,0.5
0,0,0,0.0,byplayer,0,0,57,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,0.0,0,0.0,0,507.773,0,0.0,0,8,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b815d35e-e577-4f75-ad65-ec4993340ab2,16,16,0.5
0,0,0,0.0,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,0.0,0,0.6850294,0,186.33599999999998,0,0.0,0,8,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,b815d35e-e577-4f75-ad65-ec4993340ab2,16,16,0.5
0,0,0,0.0,byplayer,0,0,67,0,0,0,0,0,0,0.0,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,0.0,0,0.75924927,0,187.06400000000002,0,0.0,0,10,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,12c23d45-70dc-4df2-a05c-91a29d03cc08,16,16,0.375
0,0,0,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,0.0,0,0.0,0,493.227,0,0.0,0,10,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,12c23d45-70dc-4df2-a05c-91a29d03cc08,16,16,0.375
0,0,0,0.0,byplayer,0,0,68,0,0,0,0,0,0,0.0,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,0,0.0,0,0.7608019,0,175.451,0,0.0,0,10,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,12c23d45-70dc-4df2-a05c-91a29d03cc08,16,16,0.375
0,0,0,0.0,byplayer,0,0,66,0,0,0,0,0,0,0.0,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,0.0,0,0.6415887,0,192.861,0,0.0,0,10,0,0,904,33b50818-08db-4e93-8130-d209e43d6bb6,match,12c23d45-70dc-4df2-a05c-91a29d03cc08,16,16,0.375
0,0,1,23.2200012,byplayer,0,1,71,0,0,0,0,0,0,0.0,0,XingYu1246,account.f61a482f16f44c8fa486a7419c632a3b,0,0,4988.941,0,0.0,0,1044.847,0,1179.0521199999998,8,8,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,1fc19a40-c545-422d-8f88-6dffc49801e1,16,16,0.5
0,0,1,56.76,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,QAQ1246,account.9101447c346f4e89af17734d392cf2d0,0,0,4408.01367,0,0.0,0,1081.146,0,939.3486,4,8,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,1fc19a40-c545-422d-8f88-6dffc49801e1,16,16,0.5
0,0,3,89.00999449999999,byplayer,0,1,69,0,0,0,0,0,0,0.0,0,sasa1246,account.9ccc458034bf4719a0625e447060ba4f,0,0,5705.217,0,0.0,0,1128.507,0,1203.87769,3,8,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,1fc19a40-c545-422d-8f88-6dffc49801e1,16,16,0.5
2,0,2,208.978073,byplayer,1,0,12,0,0,1,2,0,0,139.69049099999998,0,TAT1246,account.c852605f2685403fae22d68e6989a67d,0,0,5063.77734,0,0.0,0,1050.849,0,984.0089,5,8,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,1fc19a40-c545-422d-8f88-6dffc49801e1,16,16,0.5
0,0,2,0.0,byplayer,0,3,77,0,0,0,0,0,0,0.0,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,1459.62561,0,0.0,0,738.628,0,897.5815,2,10,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,67b38e8e-97ea-4c34-af83-7e3a57363c7a,16,16,0.375
0,0,1,0.0,byplayer,0,1,75,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,1255.86072,0,0.0,0,1068.128,0,1942.27466,3,10,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,67b38e8e-97ea-4c34-af83-7e3a57363c7a,16,16,0.375
1,0,1,100.6233,byplayer,0,0,30,0,0,1,1,0,0,7.769392,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,2158.82056,0,0.0,0,543.067,0,473.00363200000004,9,14,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,67b38e8e-97ea-4c34-af83-7e3a57363c7a,16,16,0.125
1,0,3,141.54316699999998,byplayer,0,1,76,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,2608.80762,0,0.0,0,1068.124,0,1488.73975,5,10,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,67b38e8e-97ea-4c34-af83-7e3a57363c7a,16,16,0.375
1,1,3,141.40074199999998,byplayer,0,1,22,0,0,1,1,0,0,31.2789154,0,FTF-zsiR,account.52cafa36c04a4190a91f1963e8e4dcd7,0,0,1982.0658,0,0.0,0,1084.858,0,2398.6228,2,5,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2274defe-aeae-41b9-b346-c2057463d110,16,16,0.6875
0,1,0,0.0,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,FTF-Yudabao,account.d6c263985cba4fe09ac69f089073e395,0,1,5045.642,0,0.0,0,1085.258,0,1419.8229999999999,6,5,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2274defe-aeae-41b9-b346-c2057463d110,16,16,0.6875
1,0,7,422.30935700000003,byplayer,0,4,5,0,0,2,3,0,0,90.79737,0,FTF-Loong,account.b3868241ae7545f1b10745fb6d69d59f,0,0,2660.50146,0,0.0,0,1476.3120000000001,0,3160.3313,7,5,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2274defe-aeae-41b9-b346-c2057463d110,16,16,0.6875
1,2,2,149.754456,byplayer,0,2,64,0,0,0,0,0,0,0.0,0,FTF-Muggle,account.afa624929b8e47f8be31c9b3b43caaf8,0,0,3011.368,0,0.0,0,1271.027,0,1632.7920000000001,3,5,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,2274defe-aeae-41b9-b346-c2057463d110,16,16,0.6875
1,0,6,408.88293500000003,byplayer,0,4,10,0,0,2,2,0,0,51.1164246,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,1,4145.017,0,0.0,0,1598.6729999999998,0,2020.82715,3,3,0,0,1643,ed4de592-aea2-404d-86f4-69790f730530,match,abfd77c3-74a9-44a4-a8a5-267af343faf6,16,16,0.8125
