DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,name,playerId,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,matchID,matchType,groupId,numGroups,maxPlace,winPlacePerc
1,0,0,9.400703,byplayer,1,0,27,0,0,1,1,0,0,162.4496,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,485.018646,0,0.0,0,941.132,0,2483.4533699999997,4,9,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,d4e6ca8b-b116-4932-9abe-871543171dae,16,16,0.4375
0,1,0,86.4616241,byplayer,0,1,76,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,854.0124509999999,0,0.0,0,938.4580000000001,0,2374.7670000000003,5,9,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,d4e6ca8b-b116-4932-9abe-871543171dae,16,16,0.4375
0,0,0,0.0,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,854.2644,0,211.0131,0,1012.7460000000001,0,2575.76636,4,9,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,d4e6ca8b-b116-4932-9abe-871543171dae,16,16,0.4375
0,0,1,0.0,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,1226.57861,0,122.113083,0,958.19,0,1597.35547,5,9,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,d4e6ca8b-b116-4932-9abe-871543171dae,16,16,0.4375
1,0,0,100.000008,byplayer,0,0,33,0,0,1,1,0,0,36.97108,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,2643.7888199999998,0,0.0,0,609.851,0,481.38153099999994,6,13,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,85886446-8509-49da-9d6e-f4d25a3051b3,16,16,0.1875
0,0,2,0.0,byplayer,0,2,83,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,1704.4089999999999,0,56.4556351,0,831.1189999999999,0,1329.1178,3,13,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,85886446-8509-49da-9d6e-f4d25a3051b3,16,16,0.1875
0,1,2,23.2200012,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,2791.5388199999998,0,3.73391724,0,812.302,0,905.228455,3,13,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,85886446-8509-49da-9d6e-f4d25a3051b3,16,16,0.1875
1,0,2,138.2905,byplayer,0,1,11,0,0,2,2,0,0,26.336879999999997,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,1,2138.29,0,62.0242233,0,838.324,0,1189.40894,2,13,0,0,1671,eb1d3677-7bca-4029-9635-ed54425e0d9b,match,85886446-8509-49da-9d6e-f4d25a3051b3,16,16,0.1875
0,0,0,0.0,byplayer,0,0,91,0,0,0,0,0,0,0.0,0,FPX_RyaNNNNNNiKo,account.7a04f4bb35534b52af6f975578df8def,0,0,1774.086,0,0.0,0,744.375,0,1011.72656,5,16,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2c297877-3c07-44d4-af9c-f17605add385,16,16,0.0
0,0,0,0.0,byplayer,0,0,92,0,0,0,0,0,0,0.0,0,FPX_by,account.60ea6b40b74744989b5a61625336e7a5,0,0,1331.16016,0,0.0,0,739.952,0,941.863037,5,16,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2c297877-3c07-44d4-af9c-f17605add385,16,16,0.0
0,0,1,0.0,byplayer,0,1,93,0,0,0,0,0,0,0.0,0,FPX_Tidevice,account.64c31666dd7c46b4b19549cdb5601df0,0,0,2026.905,0,0.0,0,733.0110000000001,0,996.7714,4,16,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2c297877-3c07-44d4-af9c-f17605add385,16,16,0.0
0,0,1,0.0,byplayer,0,0,90,0,0,0,0,0,0,0.0,0,FPX_x1aoTu,account.b24cd3c1723a439295e1301b6d33d38d,0,0,3071.6357399999997,0,0.0,0,812.3439999999999,0,1252.05615,5,16,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2c297877-3c07-44d4-af9c-f17605add385,16,16,0.0
0,0,1,0.0,byplayer,0,0,73,0,0,0,0,0,0,0.0,0,LGD-DCR,account.45f1ab92914c44819c14ed3f04b683b0,0,0,1944.20752,0,0.0,0,995.492,0,1355.51416,4,9,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2f533c94-f820-4a7a-81f0-e51d0a7a6f3e,16,16,0.4375
1,0,5,231.957336,byplayer,0,5,72,0,0,0,0,0,0,0.0,0,LGD-ZkDiE,account.7276657e90a14a30b101149698351415,0,1,2912.2424300000002,0,0.0,0,1226.302,0,1523.2666,5,9,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2f533c94-f820-4a7a-81f0-e51d0a7a6f3e,16,16,0.4375
0,0,0,46.974632299999996,byplayer,0,0,74,0,0,0,0,0,0,0.0,0,LGD-XIN8,account.80889a99f1494b68945a1599f1099afa,0,0,1610.11816,0,0.0,0,993.17,0,944.2514,2,9,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2f533c94-f820-4a7a-81f0-e51d0a7a6f3e,16,16,0.4375
2,0,2,267.157135,byplayer,0,6,26,0,0,1,1,0,0,29.8335419,0,LGD-TJW,account.a0ed97b94257472bba1fb812ef7134dd,0,0,2425.84082,0,0.0,0,999.76,0,690.2312,3,9,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,2f533c94-f820-4a7a-81f0-e51d0a7a6f3e,16,16,0.4375
0,0,0,0.0,byplayer,0,0,71,0,0,0,0,0,0,0.0,0,iDs_Perse,account.8bfe08e927684d259bee33aeef124029,0,0,414.127075,0,0.0,0,162.29399999999998,0,151.215454,4,8,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b73b1257-e956-45ff-bfcb-404d9e53882a,16,16,0.5
0,0,0,0.0,byplayer,0,0,70,0,0,0,0,0,0,0.0,0,iDs_Lzy,account.7efd840815b14a6b82694375e565c15c,0,0,2776.36182,0,0.0,0,516.999,0,293.624237,4,8,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b73b1257-e956-45ff-bfcb-404d9e53882a,16,16,0.5
0,0,0,0.0,byplayer,0,0,69,0,0,0,0,0,0,0.0,0,iDs_Anubis,account.899e4f97a55c45b9892d7d26b850b8e3,0,0,2853.74658,0,0.0,0,528.739,0,369.2447,5,8,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b73b1257-e956-45ff-bfcb-404d9e53882a,16,16,0.5
1,0,4,157.3027,byplayer,1,7,25,0,0,1,1,0,0,37.7386169,0,iDs_LuRen,account.b98f8cd8031a40928dd84c2c71783202,0,0,3533.6135299999996,0,0.0,0,1269.116,0,2627.0578600000003,5,8,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b73b1257-e956-45ff-bfcb-404d9e53882a,16,16,0.5
0,0,1,0.0,byplayer,0,0,82,0,0,0,0,0,0,0.0,0,xyG_177xl,account.62367ef77c08438a8f5b7d8d52d1ab44,0,0,3901.09253,0,0.0,0,832.382,0,690.7371,4,13,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,35a6682a-309d-4f88-a229-2d1122199563,16,16,0.1875
1,2,3,94.25381999999999,byplayer,0,4,81,0,0,0,0,0,0,0.0,0,xyG_MooooLu,account.c31a2c65eed64eb2a08e71d79aa495ed,0,0,7150.15869,0,0.0,0,994.3560000000001,0,629.098267,5,13,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,35a6682a-309d-4f88-a229-2d1122199563,16,16,0.1875
1,1,3,157.310562,byplayer,0,1,13,0,0,1,2,0,0,61.98265,0,xyG_RunningOvO,account.411d8d9c84fd48ed8240ec85219ce1b1,0,0,5103.367,0,0.0,0,980.6410000000001,1,763.633,4,13,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,35a6682a-309d-4f88-a229-2d1122199563,16,16,0.1875
0,0,1,0.0,byplayer,0,0,83,0,0,0,0,0,0,0.0,0,xyG_Ndfu,account.2e36d66c6fab4fb78d6ab6e12e3e6df4,0,0,6221.85547,0,0.0,0,816.202,0,433.35687300000006,5,13,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,35a6682a-309d-4f88-a229-2d1122199563,16,16,0.1875
0,1,0,75.1188,byplayer,0,0,63,0,0,0,0,0,0,0.0,0,Lstars_Aduo,account.25b5484f60c44ed882f45914e2871555,0,0,1002.1560000000001,0,0.0,0,1130.928,0,1205.165,5,4,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b86385e-9951-45e9-b520-60f8254098d1,16,16,0.75
0,0,5,124.23901399999998,byplayer,0,2,20,0,0,1,1,0,0,317.6993,0,Lstars_Ydd,account.1c0e578e247e44c0b5c441fbd6fcad7b,0,0,831.1867679999999,0,0.0,0,1596.05,0,1162.82959,4,4,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b86385e-9951-45e9-b520-60f8254098d1,16,16,0.75
2,1,3,288.3519,byplayer,0,0,4,0,0,1,3,0,0,224.88296499999998,0,Lstars_Easy,account.2b1143393def4b919c6fd3fb72e9c636,0,1,1311.15,0,0.0,0,1406.28,0,1352.06177,9,4,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b86385e-9951-45e9-b520-60f8254098d1,16,16,0.75
3,0,3,482.884766,byplayer,1,0,3,0,0,4,5,0,0,143.33033799999998,0,Lstars_Wnnn_,account.88ea725df40d414db01798ca320e517d,0,0,1056.41956,0,0.0,0,1130.588,1,934.3351439999999,4,4,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b86385e-9951-45e9-b520-60f8254098d1,16,16,0.75
0,2,2,104.210068,byplayer,0,0,75,0,0,0,0,0,0,0.0,0,Wz_iccll,account.41ce2be358c64541b019da850d302acc,0,0,976.800964,0,0.0,0,1120.058,1,1501.47766,5,10,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,54547875-b151-4f84-8cc8-e674da05b91e,16,16,0.375
0,0,2,224.762375,byplayer,0,1,10,0,0,1,2,0,0,123.45756499999999,0,Wz_Arui,account.1832652072a24789806b070edc4af47e,0,1,971.4969,0,0.0,0,1113.822,0,1299.14148,3,10,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,54547875-b151-4f84-8cc8-e674da05b91e,16,16,0.375
2,1,1,414.42712400000005,byplayer,0,1,27,0,0,1,1,0,0,35.696376799999996,0,Wz_Anq1an,account.d41dd318bf0449728da7b38373cb9d39,0,0,1008.5487699999999,0,0.0,0,1120.0639999999999,0,1320.82544,4,10,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,54547875-b151-4f84-8cc8-e674da05b91e,16,16,0.375
2,0,3,156.79388400000002,byplayer,0,2,11,0,0,1,2,0,0,30.473196,0,Wz_bgOdhz,account.29fba68c31194cdf9cfcff17af6da4bd,0,0,666.052246,0,0.0,0,1112.343,0,1344.22864,7,10,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,54547875-b151-4f84-8cc8-e674da05b91e,16,16,0.375
1,2,5,149.474777,byplayer,0,2,87,0,0,0,0,0,0,0.0,0,EDG_SlinGEleven,account.dbe526e6915548d980e1f0ac9bb6da9b,0,0,7185.514,0,0.0,0,926.76,0,787.0754,4,15,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,26feb594-0168-4dc9-bb55-812e52de57f7,16,16,0.0625
2,0,3,142.757156,byplayer,0,1,14,0,0,2,2,0,0,52.8427,0,EDG_AzEeeeee,account.7890836c26884bb88647e8a1f76a3f71,0,1,7148.397459999999,0,0.0,0,928.1010000000001,0,680.522034,5,15,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,26feb594-0168-4dc9-bb55-812e52de57f7,16,16,0.0625
1,0,4,0.0,byplayer,0,1,89,0,0,0,0,0,0,0.0,0,EDG_Fugue7,account.c2b300df564a41aa9eb7483ce19314c9,0,0,6871.822270000001,0,0.0,0,905.034,0,521.4695429999999,3,15,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,26feb594-0168-4dc9-bb55-812e52de57f7,16,16,0.0625
0,1,3,106.15342700000001,byplayer,0,2,88,0,0,0,0,0,0,0.0,0,EDG_Lin1,account.5920d1ff95e94acfb34b79fa082d10fb,0,0,6435.649,0,0.0,0,925.717,1,716.923645,3,15,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,26feb594-0168-4dc9-bb55-812e52de57f7,16,16,0.0625
1,0,0,194.17698700000003,byplayer,1,0,19,0,0,1,1,0,0,4.83292437,0,LGE_AhaNg-_-,account.257c85f280f2486c882b847085a74066,0,0,1635.381,0,0.0,0,1239.516,0,1081.18433,5,3,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b4cb3225-7266-497e-ba3c-db3255977100,16,16,0.8125
0,0,2,55.74499,byplayer,0,1,18,0,0,1,1,0,0,57.702009999999994,0,LGE_DieYi,account.f0ff9b2557104a8a8fb0c0cb7d1d8012,0,0,859.8995,0,0.0,0,1619.527,0,2285.0466300000003,3,3,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b4cb3225-7266-497e-ba3c-db3255977100,16,16,0.8125
0,0,3,0.0,byplayer,0,2,62,0,0,0,0,0,0,0.0,0,LGE_Timon,account.432ba5e75dd6478b8fdfe928cfdd8af3,0,0,1484.51709,0,0.0,0,1608.885,0,2208.33,4,3,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b4cb3225-7266-497e-ba3c-db3255977100,16,16,0.8125
0,1,1,130.33252,byplayer,0,2,61,0,0,0,0,0,0,0.0,0,LGE_Sanjiu-_-,account.a3a2cfd42e844eeea1297d2cabe8edf6,0,1,315.017853,0,0.0,0,1619.533,0,2327.03,5,3,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,b4cb3225-7266-497e-ba3c-db3255977100,16,16,0.8125
0,0,2,129.938919,byplayer,0,2,68,0,0,0,0,0,0,0.0,0,JTG_Arya,account.2d2679114a8f4b4f9255def81283975b,0,0,446.8136,0,0.0,0,1212.499,0,1417.58167,4,7,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0040b19c-fd63-4ad6-82c1-7566a8cb99db,16,16,0.5625
0,0,3,0.0,byplayer,0,8,24,0,0,1,1,0,0,346.3957,0,JTG_Mars,account.10046b6aa81047619b985fcb6e3384df,0,0,2344.946,0,0.0,0,1268.985,0,1059.4259,3,7,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0040b19c-fd63-4ad6-82c1-7566a8cb99db,16,16,0.5625
0,2,2,92.82559,byplayer,0,1,66,0,0,0,0,0,0,0.0,0,JTG_Yulu,account.142f77fe67924ca382b31f5422f4baee,0,1,1707.48645,0,0.0,0,1272.952,0,945.0521,5,7,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0040b19c-fd63-4ad6-82c1-7566a8cb99db,16,16,0.5625
1,1,3,123.76410700000001,byplayer,0,5,67,0,0,0,0,0,0,0.0,0,JTG_LuuuuuuOvO,account.ed32ec7750ae47afb4e56e1cb4e74ee2,0,0,1094.04919,0,0.0,0,1260.01,0,1691.2585399999998,5,7,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0040b19c-fd63-4ad6-82c1-7566a8cb99db,16,16,0.5625
0,0,2,0.0,byplayer,0,3,78,0,0,0,0,0,0,0.0,0,Ark_Z9maxSkr,account.b620120b4afd4bf9bf698574fc4aae3b,0,0,8691.833,0,0.0,0,1009.36,0,671.985,3,12,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,9a76cbc9-985a-40fb-af7a-46b48c48f901,16,16,0.25
2,0,0,128.267166,byplayer,0,0,29,0,0,1,1,0,0,184.0176,0,Ark_FnGO,account.8f4a3d24248f464c94fc9655bb875cff,0,0,8333.848,0,0.0,0,829.086,0,990.4911,5,12,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,9a76cbc9-985a-40fb-af7a-46b48c48f901,16,16,0.25
0,0,1,71.7328339,suicide,0,0,80,0,0,0,0,0,0,0.0,0,Ark_invincible,account.37245562ed3541be803275ef6523120e,0,0,6973.014,0,0.0,1,826.813,1,1060.25525,4,12,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,9a76cbc9-985a-40fb-af7a-46b48c48f901,16,16,0.25
0,0,1,0.0,byplayer,0,0,79,0,0,0,0,0,0,0.0,0,Ark_Mad98TnT,account.8ad8c691a9ff40fc8430528c027b24b3,0,0,6997.733,0,0.0,0,829.96,0,398.01507599999997,7,12,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,9a76cbc9-985a-40fb-af7a-46b48c48f901,16,16,0.25
3,0,5,301.4909,byplayer,1,9,5,0,0,1,3,0,0,388.03186,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,3198.962,0,0.0,0,1508.61,0,2103.08716,5,5,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,1cc74c1f-865d-4fc5-99e6-05c72bdf660a,16,16,0.6875
0,1,6,75.83098000000001,byplayer,0,8,64,0,0,0,0,0,0,0.0,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,4159.18555,0,0.0,0,1309.111,0,1676.67822,7,5,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,1cc74c1f-865d-4fc5-99e6-05c72bdf660a,16,16,0.6875
1,2,4,210.2416,byplayer,1,2,21,0,0,1,1,0,0,26.28228,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,3472.836,0,0.0,0,1400.7379999999998,0,1537.11292,4,5,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,1cc74c1f-865d-4fc5-99e6-05c72bdf660a,16,16,0.6875
2,1,3,301.923981,byplayer,1,1,9,0,0,1,2,0,0,121.60556799999999,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,1,2667.2294899999997,0,0.0,0,1506.527,0,1906.83582,9,5,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,1cc74c1f-865d-4fc5-99e6-05c72bdf660a,16,16,0.6875
1,0,0,249.78106699999998,byplayer,0,1,28,0,0,1,1,0,0,32.81689,0,RNG_JiyunX,account.81f946e342414e1299aa817b13fe8cb7,0,1,3018.71655,0,0.0,0,1030.94,2,793.007568,5,11,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,665c4a5d-323b-4726-8422-668b78d56fd5,16,16,0.3125
1,1,2,133.040649,byplayer,0,0,77,0,0,0,0,0,0,0.0,0,RNG_Emperor,account.e8c306f45f0b472b808514d981135320,0,0,1599.19385,0,0.0,0,1030.923,0,1437.07312,3,11,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,665c4a5d-323b-4726-8422-668b78d56fd5,16,16,0.3125
0,1,2,148.66137700000002,byplayer,0,0,76,0,0,0,0,0,0,0.0,0,RNG_ha1ker,account.1aa670f9977e487bb1a9fe49928450c8,0,0,2207.9533699999997,0,0.0,0,1030.927,0,954.1509,3,11,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,665c4a5d-323b-4726-8422-668b78d56fd5,16,16,0.3125
1,0,0,87.1267548,byplayer,0,0,12,0,0,1,2,0,0,302.67044100000004,0,RNG_shuaishuai,account.b9dbc135339d417b9ffd6685b9266406,0,0,2068.99927,0,0.0,0,1030.932,0,1733.0441899999998,3,11,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,665c4a5d-323b-4726-8422-668b78d56fd5,16,16,0.3125
2,0,3,276.062225,byplayer,0,2,6,0,0,2,3,0,0,33.3805161,0,Elephant_BoxQ_Q,account.7c83c18ee3274a6a8b5e401eef8cff0b,0,0,401.7625,0,0.0,0,1265.9389999999999,0,2185.48853,5,6,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,3b8943b0-abf4-4928-ba04-6d80e5efadde,16,16,0.625
2,1,1,247.611374,byplayer,0,1,23,0,0,1,1,0,0,44.4467926,0,Elephant_JiaoZi,account.8844ca3026464beb90528e57d38a2a8b,0,0,305.454254,0,0.0,0,1278.63,0,2008.01245,2,6,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,3b8943b0-abf4-4928-ba04-6d80e5efadde,16,16,0.625
1,0,0,98.92551999999999,byplayer,0,0,65,0,0,0,0,0,0,0.0,0,Elephant_Ql,account.4d70cdc0ec7447cf9b56607b746458c4,0,0,0.0,0,0.0,0,189.861,0,41.6317253,2,6,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,3b8943b0-abf4-4928-ba04-6d80e5efadde,16,16,0.625
1,2,3,268.368347,byplayer,0,1,22,0,0,1,1,0,0,224.297989,0,Elephant_AiDi,account.c5a4c4022653465d80d42afa9a059c7c,0,1,1396.114,0,0.0,0,1303.275,0,1896.1032699999998,2,6,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,3b8943b0-abf4-4928-ba04-6d80e5efadde,16,16,0.625
0,0,1,39.0061836,byplayer,0,0,85,0,0,0,0,0,0,0.0,0,Nw_tbwow,account.28025d81e4a74bbebb2244840f822e5e,0,0,1486.72766,0,0.0,0,965.056,0,2530.35229,4,14,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,60b01049-792d-4d19-903d-443cf278aca9,16,16,0.125
2,0,3,126.760117,byplayer,0,1,30,0,0,1,1,0,0,120.715675,0,Nw_Txxx,account.913a247feb9144179fd080dcf64c0aac,0,0,1441.631,0,0.0,0,957.8760000000001,0,2308.2463399999997,4,14,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,60b01049-792d-4d19-903d-443cf278aca9,16,16,0.125
0,1,0,110.969879,byplayer,0,0,84,0,0,0,0,0,0,0.0,0,Nw_Avalon,account.0f376a56c44543528cd5e40e4109735e,0,0,3755.577,0,0.0,0,965.7689999999999,0,1540.646,6,14,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,60b01049-792d-4d19-903d-443cf278aca9,16,16,0.125
0,0,0,0.0,byplayer,0,0,86,0,0,0,0,0,0,0.0,0,Nw_9FF,account.79cd61f88c2949908c46a989b07bd2a7,0,0,2218.49219,0,0.0,0,822.02,0,1410.85583,4,14,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,60b01049-792d-4d19-903d-443cf278aca9,16,16,0.125
2,2,6,460.624542,byplayer,0,2,15,0,0,1,1,0,0,17.5311241,0,AMY_MK_Paopao,account.7c21963c4d3c47f4acfd233e6d82c2be,0,0,3543.36084,0,0.0,0,1753.184,0,2403.9797399999998,5,2,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,a56829db-3b1a-4b64-81c0-279e6044aa50,16,16,0.875
0,0,2,221.7429,byplayer,1,2,17,0,0,1,1,0,0,24.0803242,0,AMY_MK_MiLu,account.920331dac64f4cff80136a368ad90f45,0,0,3707.0029999999997,0,0.0,0,1753.1770000000001,0,2020.7517100000002,4,2,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,a56829db-3b1a-4b64-81c0-279e6044aa50,16,16,0.875
0,0,0,0.0,byplayer,0,0,60,0,0,0,0,0,0,0.0,0,AMY_MK_Accerio,account.3e97b1f2321a4437ada68ccf3da2861a,0,0,593.223267,0,0.0,0,237.239,0,188.08345,1,2,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,a56829db-3b1a-4b64-81c0-279e6044aa50,16,16,0.875
1,1,7,532.7082519999999,byplayer,0,0,16,0,0,1,1,0,0,326.16735800000004,0,AMY_MK_Reve,account.8d348e3116f74b1791d370500cd1d292,0,0,3935.5498,0,0.0,0,1753.1789999999999,1,1226.02661,3,2,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,a56829db-3b1a-4b64-81c0-279e6044aa50,16,16,0.875
2,1,6,541.6298,byplayer,0,1,8,0,0,1,2,0,0,58.402730000000005,0,17_Libro,account.510727209fd2474b83b4bb66ff3b4095,0,0,1620.9946300000001,0,0.0,0,1749.5910000000001,0,2890.4421399999997,5,1,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b47b176-1abf-4b66-a8a6-19c9f9e47143,16,16,0.9375
4,1,3,484.97161900000003,alive,1,1,2,0,0,2,5,0,0,137.40791299999998,0,17_shox,account.c0e79ecb9937430bb30fbacc1a6869d9,0,1,1995.80737,0,0.0,0,1753.251,0,4046.7392600000003,5,1,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b47b176-1abf-4b66-a8a6-19c9f9e47143,16,16,0.9375
0,3,8,517.1833,alive,0,3,7,0,0,1,2,0,0,76.80319,0,17_067QAQ,account.8e970e66dc074faea656c74b49959feb,0,0,1287.05493,0,0.0,0,1753.251,0,3631.9968299999996,6,1,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b47b176-1abf-4b66-a8a6-19c9f9e47143,16,16,0.9375
7,0,4,996.9158,alive,2,3,1,0,0,3,9,0,0,245.784119,0,17_shou,account.4f36ce700d1b4cf79fb5bb02488d5dfa,0,0,2030.0606699999998,0,0.0,0,1753.251,0,3139.7832,3,1,0,0,1753,d0eb422b-f68b-4d1f-870f-31d8f0275174,match,0b47b176-1abf-4b66-a8a6-19c9f9e47143,16,16,0.9375
0,1,4,103.472321,byplayer,0,2,25,0,0,1,1,0,0,37.504394500000004,0,SSSkongmu-w-,account.e7581b8ae4184cbe8bcf570b77f8f021,0,0,955.9111,0,0.0,0,1450.381,0,2293.4210000000003,4,6,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8050e04e-5bc7-4e38-b25d-fbff317e0bd0,16,16,0.625
1,0,2,221.96254,byplayer,0,2,27,0,0,1,1,0,0,94.03525,0,SSSNB211-__-,account.a5d1586a5ba545e6927407cec58cea39,0,0,797.6557,0,0.0,0,1121.138,0,1268.75378,4,6,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8050e04e-5bc7-4e38-b25d-fbff317e0bd0,16,16,0.625
2,2,0,373.663177,byplayer,0,2,8,0,0,1,2,0,0,27.448349,0,SSSsummer-_-,account.9efe0084f06d482ab6e6b10936e90193,0,3,57.16718670000001,0,0.0,0,1459.501,0,1961.9359100000001,7,6,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8050e04e-5bc7-4e38-b25d-fbff317e0bd0,16,16,0.625
1,1,3,139.29853799999998,byplayer,1,2,26,0,0,1,1,0,0,145.866714,0,SSSLsn-___-,account.4af9133f248b44e58f62afe6403c2b72,0,1,0.011382468,0,0.0,0,1439.195,0,2565.3642600000003,4,6,0,0,1688,e1041e0f-89cc-4125-bb6a-43b7d982af09,match,8050e04e-5bc7-4e38-b25d-fbff317e0bd0,16,16,0.625
