DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,1,3,114.654739,byplayer,0,2,21,0,0,1,1,0,0,57.05008,0,0,1,1094.17175,0,58.8914032,0,1589.51,0,9578.93,5,8,0,0,1949,16,16,0.5
2,1,2,251.318726,byplayer,0,10,16,0,0,1,1,0,0,248.117874,0,0,0,5033.8335,0,0,0,1784.776,0,1807.28235,5,4,0,0,1949,16,16,0.75
1,1,1,243.211838,byplayer,0,0,42,0,0,0,0,0,0,0,0,0,0,4335.426,0,0,0,1158.396,0,1770.61035,3,4,0,0,1949,16,16,0.75
0,1,4,115.782387,byplayer,0,4,41,0,0,0,0,0,0,0,0,0,0,5760.33936,0,0,0,1317.72,0,1351.08252,1,4,0,0,1949,16,16,0.75
5,0,5,598.3247,byplayer,0,5,7,0,0,1,3,0,0,87.83113,0,0,2,3970.36719,0,0,0,1786.952,0,2817.12036,5,4,0,0,1949,16,16,0.75
2,4,3,458.921448,alive,2,9,3,0,0,2,4,0,0,150.460785,0,0,0,3331.53271,0,36.40252,0,1949.529,0,2847.63867,4,1,0,0,1949,16,16,0.9375
6,0,0,922.6848,alive,0,1,2,0,0,2,6,0,0,417.5445,0,0,2,3733.87939,0,29.9816818,0,1949.529,0,3844.655,3,1,0,0,1949,16,16,0.9375
1,2,2,495.497284,alive,0,2,11,0,0,1,2,0,0,379.2833,0,0,1,2812.14722,0,29.0997581,0,1949.529,0,3140.40845,3,1,0,0,1949,16,16,0.9375
0,0,1,0,byplayer,0,0,38,0,0,0,0,0,0,0,0,0,0,3287.39,0,20.9913921,0,1046.67,0,2558.36,2,1,0,0,1949,16,16,0.9375
0,1,3,160.348785,byplayer,1,2,15,0,0,1,1,0,0,145.835754,0,0,2,5258.51172,0,0,0,1926.156,0,2521.39917,4,2,0,0,1949,16,16,0.875
7,5,3,1205.78772,byplayer,4,1,1,0,0,2,7,0,0,377.606873,0,0,1,3889.65845,0,0,0,1949.474,1,2265.41333,9,2,0,0,1949,16,16,0.875
4,8,3,400.118561,byplayer,0,4,5,0,0,1,3,0,0,229.547729,0,0,0,7710.076,0,0,0,1858.846,0,2745.70386,7,2,0,0,1949,16,16,0.875
4,5,5,208.148758,byplayer,0,8,4,0,0,1,3,0,0,231.948242,0,0,0,6933.9624,0,0,0,1916.969,1,2132.788,3,2,0,0,1949,16,16,0.875
0,0,7,0,byplayer,0,3,47,0,0,0,0,0,0,0,0,0,0,5101.75635,0,0,0,1530.756,0,3001.656,4,7,0,0,1949,16,16,0.5625
1,0,6,174.564163,byplayer,0,0,19,0,0,1,1,0,0,183.8784,0,0,0,6464.412,0,0,0,1389.265,0,2819.23633,5,7,0,0,1949,16,16,0.5625
1,0,7,312.464325,byplayer,0,16,9,0,0,1,3,0,0,254.162186,0,0,1,6320.041,0,0,0,1634.663,1,2371.30347,7,7,0,0,1949,16,16,0.5625
0,0,7,0,byplayer,0,1,48,0,0,0,0,0,0,0,0,0,0,6119.531,0,0,0,1368.345,0,2332.07813,4,7,0,0,1949,16,16,0.5625
0,0,0,46.1443,byplayer,0,0,61,0,0,0,0,0,0,0,0,0,0,3343.105,0,0,0,1337.604,0,1153.78613,3,12,0,0,1949,16,16,0.25
0,1,2,233.406113,byplayer,0,3,60,0,0,0,0,0,0,0,0,0,0,2005.10974,0,0,0,1446.204,0,2005.50037,3,12,0,0,1949,16,16,0.25
0,1,0,85.3152,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,1311.03027,0,5.350326,0,1247.533,0,1249.63379,4,12,0,0,1949,16,16,0.25
0,0,1,0,byplayer,0,5,62,0,0,0,0,0,0,0,0,0,0,1694.41516,0,0,0,1266.042,0,1081.106,4,12,0,0,1949,16,16,0.25
2,0,2,652.503052,byplayer,0,1,17,0,0,1,1,0,0,249.54422,0,0,0,3312.63965,0,156.61824,0,1723.584,0,2488.8877,4,5,0,0,1949,16,16,0.6875
1,0,4,162,byplayer,0,5,13,0,0,1,2,0,0,58.096817,0,0,0,4372.97363,0,201.880814,0,1694.95,0,2000.38733,5,5,0,0,1949,16,16,0.6875
0,1,5,234.923676,byplayer,0,9,18,0,0,1,1,0,0,91.214325,0,0,2,3681.545,0,171.155334,0,1723.579,0,2075.34961,4,5,0,0,1949,16,16,0.6875
1,0,1,97.87932,byplayer,0,0,43,0,0,0,0,0,0,0,0,0,0,1823.77527,0,6.49208546,0,664.572,0,1050.272,4,5,0,0,1949,16,16,0.6875
0,0,2,0,suicide,0,10,54,0,0,0,0,0,0,0,0,0,0,5895.781,0,27.4942074,1,1385.724,0,2863.67651,5,10,0,0,1949,16,16,0.375
0,0,5,0,byplayer,0,1,55,0,0,0,0,0,0,0,0,0,0,7340.872,0,2.99993,0,1361.231,0,3921.54834,5,10,0,0,1949,16,16,0.375
0,1,2,76.01802,byplayer,0,0,56,0,0,0,0,0,0,0,0,0,0,6680.467,0,2.7292285,0,1179.427,0,2374.66357,6,10,0,0,1949,16,16,0.375
0,0,7,0,byplayer,0,13,53,0,0,0,0,0,0,0,0,0,0,5893.48438,0,9.407042,0,1522.574,0,3412.993,4,10,0,0,1949,16,16,0.375
0,0,4,0,byplayer,0,8,57,0,0,0,0,0,0,0,0,0,1,6779.768,0,0,0,1205.81,1,780.6501,6,11,0,0,1949,16,16,0.3125
1,1,6,263.392151,byplayer,0,13,23,0,0,1,1,0,0,44.6257439,0,0,0,6980.602,0,0,0,1467.685,0,854.4932,4,11,0,0,1949,16,16,0.3125
0,0,1,0,byplayer,0,4,58,0,0,0,0,0,0,0,0,0,0,5227.298,0,0,0,873.891,0,1355.94263,3,11,0,0,1949,16,16,0.3125
0,0,1,0,byplayer,0,0,59,0,0,0,0,0,0,0,0,0,0,5474.47168,0,0,0,770.247,0,1082.05066,4,11,0,0,1949,16,16,0.3125
0,0,2,0,byplayer,0,14,52,0,0,0,0,0,0,0,0,0,0,9601.072,0,0,0,941.644,0,991.269043,4,9,0,0,1949,16,16,0.4375
0,0,3,0,byplayer,1,25,22,0,0,1,1,0,0,418.259735,0,0,0,9209.446,0,0,0,1504.347,0,1514.76245,4,9,0,0,1949,16,16,0.4375
0,0,5,207.1767,byplayer,0,19,51,0,0,0,0,0,0,0,0,0,0,9193.511,0,0,0,1550.503,0,1755.34167,3,9,0,0,1949,16,16,0.4375
1,1,2,138.580612,byplayer,0,36,50,0,0,0,0,0,0,0,0,0,0,7579.37451,0,0,0,1558.964,0,1792.23145,9,9,0,0,1949,16,16,0.4375
0,0,4,22.059063,byplayer,0,6,65,0,0,0,0,0,0,0,0,0,0,6092.095,0,45.9938126,0,1212.687,0,4259.07373,6,13,0,0,1949,16,16,0.1875
0,0,5,0,byplayer,0,12,64,0,0,0,0,0,0,0,0,0,0,3229.218,0,137.778625,0,1415.692,0,8144.52539,5,13,0,0,1949,16,16,0.1875
0,0,0,0,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,8249.069,0,34.1917,0,842.455,0,771.529663,2,13,0,0,1949,16,16,0.1875
0,0,1,56.3502235,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,1,5951.175,0,22.6516266,0,835.5,0,3442.37915,5,13,0,0,1949,16,16,0.1875
0,1,1,251.912521,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,3655.53149,0,34.8339462,0,1342.773,0,9449.858,3,14,0,0,1949,16,16,0.125
1,0,1,134.963,byplayer,0,0,68,0,0,0,0,0,0,0,0,0,0,8315.193,0,14.4410477,0,1405.688,0,2306.49634,3,14,0,0,1949,16,16,0.125
0,0,2,0,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,11123.584,0,37.38783,0,1346.691,0,2162.932,5,14,0,0,1949,16,16,0.125
0,0,0,19.8450012,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,7472.017,0,10.2261028,0,1309.181,0,2133.92261,4,14,0,0,1949,16,16,0.125
1,0,1,100,byplayer,0,0,69,0,0,0,0,0,0,0,0,0,0,6427.064,0,38.29843,0,1158.728,0,3058.94751,5,13,0,0,2050,16,16,0.1875
0,0,0,0,byplayer,0,1,71,0,0,0,0,0,0,0,0,0,0,5780.32959,0,32.8746567,0,960.977,0,4054.10718,6,13,0,0,2050,16,16,0.1875
0,0,1,30.6430664,byplayer,0,5,70,0,0,0,0,0,0,0,0,0,0,4498.49365,0,20.22546,0,1090.278,0,5163.477,4,13,0,0,2050,16,16,0.1875
0,0,3,0,byplayer,0,4,68,0,0,0,0,0,0,0,0,0,0,3494.815,0,42.38381,0,1466.81,0,5667.601,4,13,0,0,2050,16,16,0.1875
2,0,1,272.610046,byplayer,0,1,18,0,0,1,1,0,0,64.63593,0,0,1,1840.01221,0,0,0,2029.452,0,2440.238,9,3,0,0,2050,16,16,0.8125
2,1,4,441.395355,byplayer,1,8,4,0,0,1,3,0,0,215.030014,0,0,0,1499.58142,0,0,0,2029.461,0,1999.9563,5,3,0,0,2050,16,16,0.8125
1,2,5,481.831146,byplayer,1,2,9,0,0,1,2,0,0,240.985,0,0,1,1470.555,0,0,0,2029.455,1,2379.208,5,3,0,0,2050,16,16,0.8125
0,0,0,87.9858,byplayer,0,0,50,0,0,0,0,0,0,0,0,0,0,921.158142,0,0,0,1001.009,0,1198.5061,3,3,0,0,2050,16,16,0.8125
1,0,2,75.83064,byplayer,0,2,12,0,0,2,2,0,0,7.01409769,0,0,0,5502.63428,0,39.9394,0,1566.287,0,3366.86084,3,10,0,0,2050,16,16,0.375
0,0,2,66.26139,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,4586.78125,0,35.49163,0,1486.264,0,3689.951,3,10,0,0,2050,16,16,0.375
0,0,3,242.3891,byplayer,0,3,62,0,0,0,0,0,0,0,0,0,1,7146.092,0,38.01107,0,1547.9,0,1496.60254,4,10,0,0,2050,16,16,0.375
1,1,2,129.5662,byplayer,0,4,26,0,0,1,1,0,0,528.2562,0,0,1,5716.522,0,30.1478329,0,1540.738,0,4305.6416,3,10,0,0,2050,16,16,0.375
1,2,3,279.2008,alive,1,12,8,0,0,1,2,0,0,198.362839,0,0,1,4208.38135,0,0,0,2050.643,0,2351.61963,4,1,0,0,2050,16,16,0.9375
1,2,2,266.101776,alive,2,5,3,0,0,1,3,0,0,189.8155,0,0,0,5704.38672,0,0,0,2050.643,2,2132.63965,4,1,0,0,2050,16,16,0.9375
7,1,1,946.0213,byplayer,0,1,1,0,0,1,6,0,0,280.649536,0,0,0,1663.95593,0,0,0,1592.89,0,3590.29468,4,1,0,0,2050,16,16,0.9375
1,1,4,218.9621,byplayer,0,8,15,0,0,1,1,0,0,29.3237247,0,0,3,1616.2655,0,0,0,1706.215,0,3518.57275,5,1,0,0,2050,16,16,0.9375
0,1,4,75.21,byplayer,0,16,60,0,0,0,0,0,0,0,0,0,1,6946.379,0,23.4570465,0,1587.872,0,2742.18457,2,9,0,0,2050,16,16,0.4375
1,0,4,100,byplayer,0,10,61,0,0,0,0,0,0,0,0,0,0,7631.68066,0,0,0,1561.868,0,2139.34155,7,9,0,0,2050,16,16,0.4375
1,1,3,174.3606,byplayer,0,4,25,0,0,1,1,0,0,25.819931,0,0,0,6677.14551,0,14.6857777,0,1524.169,0,3708.90039,3,9,0,0,2050,16,16,0.4375
1,1,3,136.689743,byplayer,1,2,24,0,0,1,1,0,0,90.97506,0,0,0,5524.291,0,19.2612286,0,1587.863,0,2888.10742,3,9,0,0,2050,16,16,0.4375
1,2,0,42.66,byplayer,0,0,32,0,0,1,1,0,0,77.78527,0,0,1,5669.76,0,18.6745987,0,1227.739,0,2731.64478,5,14,0,0,2050,16,16,0.125
0,0,0,36.54,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,5367.35059,0,30.74373,0,1055.444,0,2623.73364,4,14,0,0,2050,16,16,0.125
1,2,0,140.180008,byplayer,0,1,31,0,0,1,1,0,0,54.5711823,0,0,0,6694.42236,0,35.2081566,0,1236.753,0,2538.392,2,14,0,0,2050,16,16,0.125
2,4,3,103.972534,byplayer,0,3,30,0,0,1,1,0,0,47.9405632,0,0,0,1916.56519,0,20.8362312,0,1398.233,0,8102.32,3,14,0,0,2050,16,16,0.125
0,0,3,0,byplayer,0,13,52,0,0,0,0,0,0,0,0,0,0,12760.3652,0,0,0,1502.138,0,1011.79443,5,5,0,0,2050,16,16,0.6875
0,0,0,0,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,6535.81641,0,0,0,689.31,0,957.468567,3,5,0,0,2050,16,16,0.6875
1,0,6,15.5698652,byplayer,0,11,53,0,0,0,0,0,0,0,0,0,1,13463.0615,0,0,0,1274.07,0,765.9547,4,5,0,0,2050,16,16,0.6875
1,0,3,129.374084,byplayer,0,13,51,0,0,0,0,0,0,0,0,0,0,13009.7266,0,0,0,1756.283,0,1711.52393,6,5,0,0,2050,16,16,0.6875
0,0,6,197.295914,byplayer,0,1,66,0,0,0,0,0,0,0,0,0,0,5125.63574,0,0,0,1494.824,1,2043.06787,3,12,0,0,2050,16,16,0.25
2,0,2,208.694931,byplayer,0,3,13,0,0,1,2,0,0,122.130081,0,0,0,5289.11865,0,0,0,1494.719,1,1802.374,3,12,0,0,2050,16,16,0.25
0,0,2,0,byplayer,0,0,67,0,0,0,0,0,0,0,0,0,0,5129.12,0,0,0,979.525,0,903.0144,6,12,0,0,2050,16,16,0.25
1,1,4,151.95932,byplayer,0,0,29,0,0,1,1,0,0,42.7256165,0,0,1,5303.73047,0,0,1,1494.821,0,1538.35938,5,12,0,0,2050,16,16,0.25
1,0,0,316.462,byplayer,0,1,6,0,0,1,3,0,0,123.947609,0,0,2,3392.1,0,21.6458931,0,1722.234,0,3767.59521,3,6,0,0,2050,16,16,0.625
1,1,3,429.9853,byplayer,0,4,55,0,0,0,0,0,0,0,0,0,0,2537.38965,0,187.063324,0,1706.682,0,3117.28442,4,6,0,0,2050,16,16,0.625
2,1,2,312.5964,byplayer,0,1,56,0,0,0,0,0,0,0,0,0,0,2229.4375,0,4.598617,0,1703.251,0,3481.051,4,6,0,0,2050,16,16,0.625
3,1,3,226.667175,byplayer,0,3,20,0,0,1,1,0,0,50.8315735,0,0,0,2670.92651,0,0,0,1681.011,0,2735.43,4,6,0,0,2050,16,16,0.625
0,0,5,0,byplayer,0,11,77,0,0,0,0,0,0,0,0,0,0,9353.314,0,0,0,1077.693,0,925.9238,5,16,0,0,2050,16,16,0
0,0,4,0,byplayer,0,23,76,0,0,0,0,0,0,0,0,0,1,8679.08,0,0,0,1144.842,0,963.8719,3,16,0,0,2050,16,16,0
1,0,7,137.3716,byplayer,0,11,75,0,0,0,0,0,0,0,0,0,0,8665.895,0,0,0,1159.765,0,946.4164,5,16,0,0,2050,16,16,0
2,0,7,133.434845,byplayer,2,17,14,0,0,1,2,0,0,198.250153,0,0,0,8555.066,0,0,0,1246.5,0,1282.0907,5,16,0,0,2050,16,16,0
1,0,3,242.930038,byplayer,0,10,17,0,0,1,1,0,0,7.37002,0,0,0,185.235092,0,0,0,1408.404,0,1594.53809,3,2,0,0,2050,16,16,0.875
0,0,1,229.976486,byplayer,0,3,49,0,0,0,0,0,0,0,0,0,0,1649.58887,0,6.444017,0,1476.907,0,1881.39954,2,2,0,0,2050,16,16,0.875
2,1,2,318.695679,byplayer,0,10,16,0,0,1,1,0,0,36.7008171,0,0,0,553.969,0,0,0,2050.582,0,2221.18384,8,2,0,0,2050,16,16,0.875
0,0,2,158.421921,byplayer,0,4,48,0,0,0,0,0,0,0,0,0,0,3045.038,0,0,0,1480.409,0,911.817749,5,2,0,0,2050,16,16,0.875
3,1,1,282.043457,byplayer,0,5,10,0,0,1,2,0,0,285.127472,0,0,0,6459.083,0,0,0,1684.322,0,1751.21265,3,4,0,0,2050,16,16,0.75
4,1,5,449.384979,byplayer,1,1,2,0,0,1,4,0,0,401.9781,0,0,1,4037.02051,0,0,0,2006.026,0,2377.50537,4,4,0,0,2050,16,16,0.75
0,1,3,155.942581,byplayer,0,9,19,0,0,1,1,0,0,230.451965,0,0,0,3698.10254,0,51.27031,0,1523.946,0,1732.2572,4,4,0,0,2050,16,16,0.75
1,3,6,573.685364,byplayer,1,7,5,0,0,1,3,0,0,311.0142,0,0,1,4354.07861,0,0,0,1875.04,0,1922.19067,5,4,0,0,2050,16,16,0.75
1,1,2,160.419418,byplayer,0,13,64,0,0,0,0,0,0,0,0,0,1,2348.95923,0,18.0745487,0,1158.706,0,10325.1621,4,11,0,0,2050,16,16,0.3125
0,0,0,26.460001,byplayer,0,16,65,0,0,0,0,0,0,0,0,0,0,3235.03271,0,10.6359653,0,1129.096,0,10062.2715,6,11,0,0,2050,16,16,0.3125
2,1,7,215.217545,byplayer,1,10,27,0,0,1,1,0,0,174.728149,0,0,0,8197.332,0,14.0852585,0,1525.195,0,5426.87354,3,11,0,0,2050,16,16,0.3125
2,0,0,114.129555,byplayer,0,12,28,0,0,1,1,0,0,122.596092,0,0,0,7704.23926,0,9.986988,0,1174.891,0,4539.865,4,11,0,0,2050,16,16,0.3125
1,1,7,127.215118,byplayer,0,13,23,0,0,1,1,0,0,14.4553232,0,0,3,7364.94,0,0,0,1553.463,0,1623.96765,4,8,0,0,2050,16,16,0.5
2,0,4,139.083115,byplayer,0,26,22,0,0,1,1,0,0,16.4767227,0,0,1,9193.35,0,0,0,1710.391,0,782.691956,4,8,0,0,2050,16,16,0.5
0,1,5,35.8898621,byplayer,0,13,59,0,0,0,0,0,0,0,0,0,0,8472.08,0,0,0,1206.498,0,716.831238,3,8,0,0,2050,16,16,0.5
0,0,5,0,byplayer,0,24,58,0,0,0,0,0,0,0,0,0,0,7806.19336,0,0,0,1542.941,0,1096.81165,6,8,0,0,2050,16,16,0.5
0,0,1,97.24104,byplayer,0,2,73,0,0,0,0,0,0,0,0,0,0,6626.73926,0,18.1141281,0,1398.16,0,3410.17,2,15,0,0,2050,16,16,0.0625
1,1,1,331.077057,byplayer,0,5,74,0,0,0,0,0,0,0,0,0,0,7796.2583,0,10.0816536,0,1205.164,0,3997.54761,4,15,0,0,2050,16,16,0.0625
1,0,0,28,byplayer,1,0,34,0,0,1,1,0,0,56.9791946,0,0,2,7116.82959,0,24.4793949,0,1377.949,0,2192.817,2,15,0,0,2050,16,16,0.0625
1,0,4,124.727959,byplayer,0,8,33,0,0,1,1,0,0,55.5751266,0,0,0,8724.095,0,43.4837646,0,1392.443,0,3772.06738,3,15,0,0,2050,16,16,0.0625
4,2,4,504.002319,byplayer,0,9,11,0,0,1,2,0,0,51.4322052,0,0,0,7442.40234,0,0,0,1721.845,2,1078.84985,6,7,0,0,2050,16,16,0.5625
0,0,1,0,byplayer,0,3,57,0,0,0,0,0,0,0,0,0,0,6599.679,0,0,0,939.312,0,1080.6377,4,7,0,0,2050,16,16,0.5625
2,1,8,733.575745,byplayer,0,5,7,0,0,1,3,0,0,83.614006,0,0,2,6947.2207,0,0,0,1721.84,1,1504.56714,4,7,0,0,2050,16,16,0.5625
4,3,2,385.93158,byplayer,0,12,21,0,0,1,1,0,0,222.751816,0,0,1,7418.277,0,0,0,1668.305,0,1480.16187,4,7,0,0,2050,16,16,0.5625
0,0,4,16.9522,byplayer,0,5,49,0,0,0,0,0,0,0,0,0,0,8317.184,0,0,0,1292.824,0,1796.90015,4,5,0,0,2159,16,16,0.6875
0,0,3,39.1396446,byplayer,0,4,50,0,0,0,0,0,0,0,0,0,0,9104.621,0,0,0,1235.875,0,1618.54346,6,5,0,0,2159,16,16,0.6875
1,0,4,274.97998,byplayer,1,1,15,0,0,1,2,0,0,37.46853,0,0,0,8270.562,0,0,0,1985.987,1,1118.69885,4,5,0,0,2159,16,16,0.6875
1,0,3,91.8603439,byplayer,0,1,20,0,0,1,1,0,0,3.84308743,0,0,0,10596.6475,0,0,0,1280.423,0,818.317749,5,5,0,0,2159,16,16,0.6875
0,0,1,31.6045361,byplayer,0,1,77,0,0,0,0,0,0,0,0,0,0,5144.158,0,0,0,1260.532,0,1166.24536,2,16,0,0,2159,16,16,0
2,1,3,335.50473,byplayer,0,2,75,0,0,0,0,0,0,0,0,0,1,5758.207,0,0,0,1521.443,1,1622.353,6,16,0,0,2159,16,16,0
6,0,3,600.547546,byplayer,2,5,3,0,0,2,4,0,0,217.847855,0,0,0,6094.50146,1,0,0,1692.214,0,1845.04578,3,16,0,0,2159,16,16,0
0,0,2,99.2725754,byplayer,0,1,76,0,0,0,0,0,0,0,0,0,0,5977.02637,0,0,0,1517.591,2,1736.68652,5,16,0,0,2159,16,16,0
0,0,0,0,byplayer,0,0,45,0,0,0,0,0,0,0,0,0,0,1500.70544,0,0,0,520.194,0,902.645569,3,1,0,0,2159,16,16,0.9375
2,2,5,619.83075,alive,0,0,7,0,0,1,2,0,0,48.91343,0,0,0,1508.11035,0,0,0,2159.196,0,2368.48975,8,1,0,0,2159,16,16,0.9375
1,1,3,323.868042,alive,1,5,8,0,0,1,2,0,0,149.878952,0,0,0,2474.63,0,70.2982941,0,2159.196,0,2172.90356,6,1,0,0,2159,16,16,0.9375
1,1,2,368.145325,byplayer,0,2,9,0,0,1,2,0,0,133.647369,0,0,0,2397.72339,0,0,0,2158.393,0,3735.45386,5,1,0,0,2159,16,16,0.9375
1,1,5,309.862061,byplayer,0,13,52,0,0,0,0,0,0,0,0,0,1,521.1905,0,0,0,1912.041,0,2686.80249,4,6,0,0,2159,16,16,0.625
0,1,5,189.737854,byplayer,0,14,51,0,0,0,0,0,0,0,0,0,3,678.552734,0,0,0,1934.15,0,2263.01929,3,6,0,0,2159,16,16,0.625
2,0,8,613.540161,byplayer,0,3,21,0,0,1,1,0,0,230.1418,0,0,0,85.13795,0,0,0,1845.66,1,2317.915,9,6,0,0,2159,16,16,0.625
3,0,5,279.215363,byplayer,1,4,2,0,0,1,4,0,0,115.528137,0,0,1,2.54012966,0,0,0,1922.273,0,2796.38428,3,6,0,0,2159,16,16,0.625
0,0,0,0,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,2384.81714,0,0,0,348.796,0,255.965485,3,14,0,0,2159,16,16,0.125
0,0,8,143.176422,byplayer,0,10,68,0,0,0,0,0,0,0,0,0,0,6524.26172,0,0,0,1770.459,0,3008.00317,4,14,0,0,2159,16,16,0.125
0,0,0,0,byplayer,0,0,69,0,0,0,0,0,0,0,0,0,0,1927.90271,0,0,0,349.092,0,322.123016,3,14,0,0,2159,16,16,0.125
0,0,0,0,byplayer,0,0,71,0,0,0,0,0,0,0,0,0,0,1971.66,0,0,0,343.964,0,283.4225,5,14,0,0,2159,16,16,0.125
2,3,7,405.304626,byplayer,1,2,13,0,0,1,2,0,0,117.195206,0,0,1,9569.956,0,0,0,2012.509,0,1495.76965,5,4,0,0,2159,16,16,0.75
0,1,3,170.260147,byplayer,0,1,48,0,0,0,0,0,0,0,0,0,0,10315.05,0,0,0,1599.618,0,1417.25452,5,4,0,0,2159,16,16,0.75
2,0,7,218.8358,byplayer,0,7,14,0,0,1,2,0,0,58.3792,0,0,1,10399.999,0,0,0,1669.661,0,1867.54761,5,4,0,0,2159,16,16,0.75
1,1,4,273.695435,byplayer,0,8,5,0,0,2,3,0,0,61.70332,0,0,2,10389.001,0,0,0,1999.475,0,1522.448,4,4,0,0,2159,16,16,0.75
2,0,5,342.53595,byplayer,0,8,60,0,0,0,0,0,0,0,0,0,2,3997.28784,0,0,0,1868.473,0,3172.4104,4,10,0,0,2159,16,16,0.375
1,1,2,163.328568,byplayer,0,2,59,0,0,0,0,0,0,0,0,0,0,5068.819,0,0,0,1868.476,0,3062.258,3,10,0,0,2159,16,16,0.375
