DBNOs,assists,boosts,damageDealt,deathType,headshotKills,heals,killPlace,killPoints,killPointsDelta,killStreaks,kills,lastKillPoints,lastWinPoints,longestKill,mostDamage,rankPoints,revives,rideDistance,roadKills,swimDistance,teamKills,timeSurvived,vehicleDestroys,walkDistance,weaponsAcquired,winPlace,winPoints,winPointsDelta,matchDuration,numGroups,maxPlace,winPlacePerc
1,1,2,212.958374,byplayer,0,11,53,0,0,0,0,0,0,0,0,0,0,2504.82056,0,0,0,1688.078,0,1874.5791,4,8,0,0,2144,16,16,0.5
1,0,1,5.44020653,byplayer,0,0,25,0,0,1,1,0,0,168.171829,0,0,0,2756.26123,0,0,0,1430.781,0,1755.21313,5,8,0,0,2144,16,16,0.5
0,0,0,0,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,275.792,0,446.457153,5,8,0,0,2144,16,16,0.5
3,1,4,716.8773,byplayer,3,3,5,0,0,1,4,0,0,500.29,0,0,1,772.8713,0,0,0,1744.794,0,1769.30286,4,8,0,0,2144,16,16,0.5
0,0,2,26.3994637,byplayer,0,1,48,0,0,0,0,0,0,0,0,0,0,10510.2637,0,0,0,1164.076,0,1018.03735,5,2,0,0,2144,16,16,0.875
0,0,3,0,byplayer,0,4,47,0,0,0,0,0,0,0,0,0,0,10612.2109,0,0,0,1286.724,0,1123.03687,6,2,0,0,2144,16,16,0.875
2,1,2,182.37,byplayer,0,7,46,0,0,0,0,0,0,0,0,0,0,10744.9863,0,0,0,2144.474,0,1359.51514,4,2,0,0,2144,16,16,0.875
0,0,3,23.1679554,byplayer,0,1,65,0,0,0,0,0,0,0,0,0,0,10519.0566,0,0,0,1321.224,0,1333.20032,3,13,0,0,2144,16,16,0.1875
0,0,3,148.04834,byplayer,0,3,63,0,0,0,0,0,0,0,0,0,1,630.6395,0,0,0,1417.198,0,3022.4834,4,13,0,0,2144,16,16,0.1875
2,0,1,329.3477,byplayer,0,4,16,0,0,1,2,0,0,104.087715,0,0,1,0,0,0,0,1417.775,0,3414.257,5,13,0,0,2144,16,16,0.1875
0,0,2,71.8131,byplayer,0,3,64,0,0,0,0,0,0,0,0,0,1,473.920166,0,0,0,1326.908,0,3101.441,4,13,0,0,2144,16,16,0.1875
1,0,1,123.80188,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1206.124,0,3335.223,3,13,0,0,2144,16,16,0.1875
0,0,1,0,byplayer,0,1,68,0,0,0,0,0,0,0,0,0,0,2763.684,0,0,0,1363.993,0,1365.19678,4,13,0,0,2101,16,16,0.1875
0,0,1,53.3714,byplayer,0,0,66,0,0,0,0,0,0,0,0,0,0,2696.98145,0,0,0,1396.873,0,1676.24426,6,13,0,0,2101,16,16,0.1875
0,0,3,0,byplayer,0,5,67,0,0,0,0,0,0,0,0,0,0,2577.67114,0,0,0,1369.295,0,2493.70142,4,13,0,0,2101,16,16,0.1875
0,0,3,26.3280125,byplayer,0,6,65,0,0,0,0,0,0,0,0,0,0,2707.40186,0,0,0,1430.731,0,2162.67139,3,13,0,0,2101,16,16,0.1875
0,1,5,316.153717,byplayer,1,2,21,0,0,1,1,0,0,174.3786,0,0,0,9223.358,0,0,0,1979.496,0,2300.12817,5,3,0,0,2101,16,16,0.8125
0,0,3,0,byplayer,0,0,41,0,0,0,0,0,0,0,0,0,0,9757.48,0,0,0,953.042,0,1259.72729,6,3,0,0,2101,16,16,0.8125
5,0,10,645.9748,byplayer,1,11,6,0,0,1,3,0,0,106.844925,0,0,0,11054.3691,0,0,0,2096.153,0,2320.92041,6,3,0,0,2101,16,16,0.8125
1,1,2,313.373718,byplayer,0,5,20,0,0,1,1,0,0,199.962189,0,0,0,9545.822,0,0,0,2049.441,0,2110.94336,8,3,0,0,2101,16,16,0.8125
3,1,3,383.5094,byplayer,1,9,15,0,0,1,2,0,0,298.7694,0,0,0,1396.97253,0,0,0,1564.355,0,1166.55981,6,10,0,0,2101,16,16,0.375
0,0,2,263.888184,byplayer,0,3,59,0,0,0,0,0,0,0,0,0,0,782.795837,0,0,0,1461.145,0,1195.86975,4,10,0,0,2101,16,16,0.375
2,1,2,246.838226,byplayer,0,4,16,0,0,1,2,0,0,170.598557,0,0,0,440.9272,0,0,0,1532.565,0,1250.60779,4,10,0,0,2101,16,16,0.375
0,0,2,52.2574654,byplayer,0,2,60,0,0,0,0,0,0,0,0,0,0,1002.42944,0,0,0,1415.627,0,1441.32825,6,10,0,0,2101,16,16,0.375
0,0,3,0,byplayer,0,7,42,0,0,0,0,0,0,0,0,0,0,4039.10132,0,0,0,1861.409,0,1551.26245,4,4,0,0,2101,16,16,0.75
0,0,1,32.3109322,byplayer,0,3,45,0,0,0,0,0,0,0,0,0,0,3362.67627,0,0,0,840.798,0,1174.51709,6,4,0,0,2101,16,16,0.75
0,0,0,0,byplayer,0,0,44,0,0,0,0,0,0,0,0,0,0,4350.993,0,0,0,1105.239,0,1245.95593,4,4,0,0,2101,16,16,0.75
1,0,3,160.63,byplayer,0,1,43,0,0,0,0,0,0,0,0,0,0,4004.559,0,0,0,1651.313,0,2506.45483,2,4,0,0,2101,16,16,0.75
0,0,3,100.045761,byplayer,0,6,58,0,0,0,0,0,0,0,0,0,0,4218.894,0,0,0,1392.008,0,3179.21533,4,9,0,0,2101,16,16,0.4375
0,0,5,0,byplayer,0,2,57,0,0,0,0,0,0,0,0,0,0,3796.228,0,0,0,1396.645,0,3105.098,5,9,0,0,2101,16,16,0.4375
0,0,6,35.87469,byplayer,0,7,56,0,0,0,0,0,0,0,0,0,0,5694.3667,0,0,0,1407.631,0,3028.55444,6,9,0,0,2101,16,16,0.4375
0,0,7,60.1671562,byplayer,0,4,55,0,0,0,0,0,0,0,0,0,0,5515.534,0,0,0,1586.115,0,3376.9707,6,9,0,0,2101,16,16,0.4375
0,0,3,84.4071045,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,4584.45459,0,0,0,1331.137,0,1849.33264,6,15,0,0,2101,16,16,0.0625
0,0,2,0,byplayer,0,0,74,0,0,0,0,0,0,0,0,0,0,4540.90869,0,0,0,1073.418,0,1594.20251,7,15,0,0,2101,16,16,0.0625
1,0,1,202.909561,byplayer,0,0,26,0,0,1,1,0,0,303.8905,0,0,0,4282.69043,0,0,0,1331.126,0,2355.89453,5,15,0,0,2101,16,16,0.0625
0,0,2,23.5747871,byplayer,0,1,73,0,0,0,0,0,0,0,0,0,0,5006.014,0,0,0,1319.921,0,1564.44141,7,15,0,0,2101,16,16,0.0625
2,0,4,275.7382,byplayer,0,3,18,0,0,1,1,0,0,48.7333832,0,0,0,5631.45068,0,0,0,2100.975,0,3716.3772,5,2,0,0,2101,16,16,0.875
3,2,5,313.937958,byplayer,0,4,19,0,0,1,1,0,0,286.750183,0,0,1,5956.37061,0,0,0,1998.604,0,4384.51855,4,2,0,0,2101,16,16,0.875
5,1,4,490.796234,byplayer,0,5,8,0,0,1,2,0,0,52.34346,0,0,0,6506.643,0,0,0,2027.952,0,4290.24951,9,2,0,0,2101,16,16,0.875
0,2,4,816.520935,byplayer,0,3,9,0,0,1,2,0,0,199.0842,0,0,0,6160.551,0,0,0,2017.329,1,3450.18457,7,2,0,0,2101,16,16,0.875
0,1,2,67.43075,byplayer,0,0,70,0,0,0,0,0,0,0,0,0,0,3496.546,0,0,0,1417.859,0,3244.828,2,14,0,0,2101,16,16,0.125
0,0,5,100.906776,byplayer,0,4,69,0,0,0,0,0,0,0,0,0,0,2631.632,0,0,0,1417.864,0,2459.328,3,14,0,0,2101,16,16,0.125
1,0,2,34.62194,byplayer,0,1,25,0,0,1,1,0,0,259.090851,0,0,0,3771.06836,0,0,0,1417.87,0,2547.59668,7,14,0,0,2101,16,16,0.125
0,0,2,115.877464,byplayer,0,1,71,0,0,0,0,0,0,0,0,0,1,3145.147,0,0,0,1347.853,0,2049.68726,5,14,0,0,2101,16,16,0.125
0,0,1,194.234436,byplayer,0,0,54,0,0,0,0,0,0,0,0,0,0,2675.22217,0,0,0,1188.471,0,2511.97559,4,8,0,0,2101,16,16,0.5
1,0,4,146.482239,byplayer,0,8,22,0,0,1,1,0,0,235.962616,0,0,0,3867.83374,0,0,0,1592.404,0,2624.26465,4,8,0,0,2101,16,16,0.5
0,0,3,63.47529,byplayer,0,0,53,0,0,0,0,0,0,0,0,0,0,2535.67847,0,0,0,1395.154,0,2421.848,4,8,0,0,2101,16,16,0.5
0,0,2,40.04263,byplayer,0,3,52,0,0,0,0,0,0,0,0,0,0,2951.558,0,0,0,1601.737,0,2469.66479,4,8,0,0,2101,16,16,0.5
1,0,4,191.296921,byplayer,1,4,24,0,0,1,1,0,0,18.2687836,0,0,0,9652.729,0,0,0,1436.878,0,1712.4248,4,12,0,0,2101,16,16,0.25
0,0,1,0,byplayer,0,4,63,0,0,0,0,0,0,0,0,0,0,10973.4678,0,0,0,1156.451,0,913.1337,5,12,0,0,2101,16,16,0.25
0,0,2,121.4205,byplayer,0,1,64,0,0,0,0,0,0,0,0,0,0,9325.21,0,0,0,1140.249,0,1480.35779,2,12,0,0,2101,16,16,0.25
0,0,3,31.5017471,byplayer,0,5,62,0,0,0,0,0,0,0,0,0,0,11008.3965,0,0,0,1547.969,0,1683.41406,4,12,0,0,2101,16,16,0.25
1,0,4,100.733643,byplayer,1,6,27,0,0,1,1,0,0,53.7148323,0,0,0,2247.74121,0,0,0,974.415,0,1563.10315,3,16,0,0,2101,16,16,0
0,0,3,117.665138,byplayer,0,4,75,0,0,0,0,0,0,0,0,0,0,2430.277,0,0,0,1165.693,0,946.671631,3,16,0,0,2101,16,16,0
0,0,0,74.28366,byplayer,0,0,76,0,0,0,0,0,0,0,0,0,0,2259.43018,0,0,0,1160.79,0,1928.51746,2,16,0,0,2101,16,16,0
0,0,0,0,byplayer,0,0,77,0,0,0,0,0,0,0,0,0,0,2110.24316,0,0,0,573.097,0,1297.55872,4,16,0,0,2101,16,16,0
1,1,4,495.6899,byplayer,1,2,11,0,0,1,2,0,0,186.756363,0,0,0,1410.93323,0,0,0,1839.904,0,3098.7146,4,5,0,0,2101,16,16,0.6875
1,1,1,34.07348,byplayer,0,0,47,0,0,0,0,0,0,0,0,0,0,1251.02087,0,0,0,1538.113,0,3240.28149,7,5,0,0,2101,16,16,0.6875
1,0,5,455.73056,byplayer,1,6,10,0,0,1,2,0,0,95.64492,0,0,0,1307.2998,0,0,0,1839.913,0,3495.10254,4,5,0,0,2101,16,16,0.6875
2,1,1,252.1451,byplayer,0,1,46,0,0,0,0,0,0,0,0,0,1,902.0371,0,0,0,1839.906,0,3606.02222,4,5,0,0,2101,16,16,0.6875
0,0,4,240.766068,byplayer,0,7,48,0,0,0,0,0,0,0,0,0,0,4393.65039,0,0,0,1705.447,0,1781.223,3,7,0,0,2101,16,16,0.5625
0,0,3,0,byplayer,0,2,50,0,0,0,0,0,0,0,0,0,1,2990.48218,0,0,0,1576.627,0,2157.43286,2,7,0,0,2101,16,16,0.5625
0,0,1,95.72125,byplayer,0,3,51,0,0,0,0,0,0,0,0,0,0,5124.704,0,0,0,1569.857,0,1404.97656,5,7,0,0,2101,16,16,0.5625
0,0,4,174.415329,byplayer,0,4,49,0,0,0,0,0,0,0,0,0,0,5599.602,0,0,0,1578.047,0,1013.29828,2,7,0,0,2101,16,16,0.5625
3,1,4,473.8086,byplayer,0,1,12,0,0,1,2,0,0,285.400452,0,0,0,8351.091,0,0,0,1722.075,0,2875.183,4,6,0,0,2101,16,16,0.625
0,0,3,267.400024,byplayer,0,6,13,0,0,1,2,0,0,85.20717,0,0,0,9956.39,0,0,0,1643.54,0,2253.796,3,6,0,0,2101,16,16,0.625
4,1,5,597.7792,byplayer,1,5,4,0,0,3,4,0,0,240.712845,0,0,1,7859.40869,0,0,0,1657.313,0,2901.501,3,6,0,0,2101,16,16,0.625
1,2,4,352.518036,byplayer,1,3,14,0,0,1,2,0,0,350.1757,0,0,1,8077.57861,0,0,0,1642.892,0,3205.51343,3,6,0,0,2101,16,16,0.625
4,3,2,627.3639,alive,1,4,2,0,0,1,5,0,0,208.875153,0,0,2,740.7381,0,0,0,2101.026,0,3435.43823,6,1,0,0,2101,16,16,0.9375
1,0,4,602.5675,alive,1,20,3,0,0,2,4,0,0,99.31259,0,0,1,113.216965,0,0,0,2101.026,0,4661.449,5,1,0,0,2101,16,16,0.9375
6,2,3,694.0865,alive,2,12,1,0,0,2,7,0,0,271.5636,0,0,1,4534.587,0,0,0,2101.026,2,2775.6687,4,1,0,0,2101,16,16,0.9375
1,3,2,491.919434,alive,1,7,5,0,0,1,3,0,0,149.5444,0,0,0,519.7904,0,0,0,2101.026,0,2590.36035,5,1,0,0,2101,16,16,0.9375
1,2,1,248.857574,byplayer,0,8,23,0,0,1,1,0,0,28.7910137,0,0,0,2220.225,0,0,0,1430.659,0,1664.56482,5,11,0,0,2101,16,16,0.3125
2,0,2,334.163879,byplayer,0,2,17,0,0,1,2,0,0,454.472351,0,0,0,2985.75635,0,0,0,1422.751,0,2072.56738,6,11,0,0,2101,16,16,0.3125
0,4,2,260.151855,byplayer,0,6,61,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1558.94,1,2602.35449,4,11,0,0,2101,16,16,0.3125
2,2,1,249.4038,byplayer,1,0,7,0,0,2,3,0,0,224.7239,0,0,0,0,0,0,0,1479.525,0,2317.09766,7,11,0,0,2101,16,16,0.3125
1,1,4,250.774429,byplayer,0,4,68,0,0,0,0,0,0,0,0,0,0,16941.4121,0,0,0,1444.219,0,2213.38379,5,14,0,0,2160,16,16,0.125
0,0,6,0,byplayer,0,1,70,0,0,0,0,0,0,0,0,0,0,15426.9727,0,0,0,1366.174,0,1698.721,5,14,0,0,2160,16,16,0.125
1,0,2,149.854767,byplayer,0,1,69,0,0,0,0,0,0,0,0,0,0,16466.6113,0,0,0,1396.88,0,1858.35767,4,14,0,0,2160,16,16,0.125
0,0,3,58.7978363,byplayer,0,5,71,0,0,0,0,0,0,0,0,0,0,16028.459,0,0,0,1357.19,0,1790.80823,4,14,0,0,2160,16,16,0.125
2,2,3,281.583618,byplayer,0,5,18,0,0,1,1,0,0,8.306338,0,0,1,5042.267,0,0,0,1469.598,0,1528.8114,7,6,0,0,2160,16,16,0.625
1,3,5,340.700348,byplayer,1,9,12,0,0,1,2,0,0,189.367554,0,0,2,7154.359,0,0,0,1856.382,0,1358.52283,7,6,0,0,2160,16,16,0.625
3,1,3,469.5668,byplayer,0,14,4,0,0,1,4,0,0,365.6087,0,0,0,8065.38135,0,0,0,1856.387,0,1674.05847,4,6,0,0,2160,16,16,0.625
0,0,1,94.13681,byplayer,0,0,52,0,0,0,0,0,0,0,0,0,1,8185.036,0,0,0,1405.251,0,1897.96265,8,6,0,0,2160,16,16,0.625
0,0,4,12.6813364,byplayer,0,9,48,0,0,0,0,0,0,0,0,0,0,3332.557,0,0,0,1992.455,0,1202.64209,6,5,0,0,2160,16,16,0.6875
3,1,0,359.545227,byplayer,0,1,50,0,0,0,0,0,0,0,0,0,1,2958.01929,0,0,0,1593.833,1,1302.35229,5,5,0,0,2160,16,16,0.6875
0,0,4,199.632675,suicide,0,9,49,0,0,0,0,0,0,0,0,0,0,2376.99683,0,0,1,1611.864,0,1778.51331,4,5,0,0,2160,16,16,0.6875
1,1,3,51.2037048,byplayer,0,3,51,0,0,0,0,0,0,0,0,0,0,1672.7323,0,0,0,1069.978,0,1361.11426,4,5,0,0,2160,16,16,0.6875
0,0,0,0,byplayer,0,0,64,0,0,0,0,0,0,0,0,0,0,843.487244,0,0,0,435.487,0,644.250244,5,11,0,0,2160,16,16,0.3125
0,0,2,26.4577351,byplayer,0,1,62,0,0,0,0,0,0,0,0,0,0,1299.97644,0,0,0,1550.843,0,1080.27686,5,11,0,0,2160,16,16,0.3125
0,0,3,116.390091,byplayer,0,11,61,0,0,0,0,0,0,0,0,0,0,1803.74707,0,0,0,1550.857,0,1111.85278,3,11,0,0,2160,16,16,0.3125
0,0,0,0,byplayer,0,0,63,0,0,0,0,0,0,0,0,0,0,1444.94543,0,0,0,470.709,0,656.750549,3,11,0,0,2160,16,16,0.3125
2,1,3,293.475128,byplayer,1,1,7,0,0,1,3,0,0,257.076721,0,0,1,4445.00635,0,0,0,2160.327,0,1419.18567,3,2,0,0,2160,16,16,0.875
1,0,2,41.1808472,byplayer,0,1,41,0,0,0,0,0,0,0,0,0,0,3699.62573,0,0,0,2128.168,0,1952.58936,3,2,0,0,2160,16,16,0.875
2,1,6,548.7524,byplayer,1,1,11,0,0,1,2,0,0,250.0533,0,0,0,2474.09082,0,0,0,2160.322,1,2749.1543,7,2,0,0,2160,16,16,0.875
0,0,3,0,byplayer,0,12,42,0,0,0,0,0,0,0,0,0,1,2070.429,0,0,0,1328.859,0,2358.93677,5,2,0,0,2160,16,16,0.875
2,2,4,512.3386,byplayer,3,9,1,0,0,2,6,0,0,171.71019,0,0,0,9112.31,0,0,0,2134.617,0,2236.90161,6,3,0,0,2160,16,16,0.8125
4,4,8,740.946533,byplayer,1,11,3,0,0,2,4,0,0,136.503525,0,0,1,8817.012,0,0,0,2134.622,0,2714.40063,5,3,0,0,2160,16,16,0.8125
1,2,3,400.0085,byplayer,0,18,43,0,0,0,0,0,0,0,0,0,0,9128.055,0,0,0,1903.946,0,2151.70386,3,3,0,0,2160,16,16,0.8125
2,1,1,209.570313,byplayer,0,1,8,0,0,1,3,0,0,128.8522,0,0,1,9319.336,0,0,0,2134.62,1,2799.83057,7,3,0,0,2160,16,16,0.8125
1,3,3,319.0879,byplayer,0,5,15,0,0,1,2,0,0,382.5755,0,0,2,1028.09766,0,0,0,1608.738,1,3123.66528,7,8,0,0,2160,16,16,0.5
3,1,3,389.9424,byplayer,0,11,14,0,0,1,2,0,0,345.800079,0,0,1,709.392,0,0,0,1609.294,0,3094.699,4,8,0,0,2160,16,16,0.5
3,3,7,417.295044,byplayer,0,9,19,0,0,1,1,0,0,415.267853,0,0,0,2531.60034,0,0,0,1751.592,0,2092.551,4,8,0,0,2160,16,16,0.5
3,0,4,589.6777,byplayer,0,5,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1589.656,0,3065.8125,4,8,0,0,2160,16,16,0.5
1,0,2,234.833313,suicide,0,7,22,0,0,1,1,0,0,448.969971,0,0,0,6588.361,0,0,1,1538.844,0,1748.34216,4,10,0,0,2160,16,16,0.375
0,1,4,216.760651,byplayer,0,2,59,0,0,0,0,0,0,0,0,0,1,6349.714,0,0,0,1568.006,0,1575.82983,6,10,0,0,2160,16,16,0.375
1,0,3,136.688782,byplayer,0,11,16,0,0,2,2,0,0,241.002625,0,0,0,7346.96436,0,0,0,1547.986,1,1897.25427,4,10,0,0,2160,16,16,0.375
0,0,1,41.91091,byplayer,0,0,60,0,0,0,0,0,0,0,0,0,0,3978.2644,0,0,0,826.941,0,881.2957,4,10,0,0,2160,16,16,0.375
2,2,5,420.936157,byplayer,0,5,45,0,0,0,0,0,0,0,0,0,0,7955.674,0,0,0,2006.298,0,2656.25977,5,4,0,0,2160,16,16,0.75
1,0,3,164.428818,byplayer,0,1,44,0,0,0,0,0,0,0,0,0,0,9250.396,0,0,0,2016.549,0,2224.411,5,4,0,0,2160,16,16,0.75
1,0,2,101.606613,byplayer,0,2,47,0,0,0,0,0,0,0,0,0,0,8258.148,0,0,0,1307.556,0,1831.72668,4,4,0,0,2160,16,16,0.75
0,0,1,314.269318,byplayer,0,0,46,0,0,0,0,0,0,0,0,0,0,8357.955,0,0,0,1307.564,0,1582.601,4,4,0,0,2160,16,16,0.75
1,1,2,444.419617,byplayer,0,6,58,0,0,0,0,0,0,0,0,0,0,5077.754,0,0,0,1564.449,0,1967.43848,6,9,0,0,2160,16,16,0.4375
0,0,1,164.494965,byplayer,0,3,57,0,0,0,0,0,0,0,0,0,0,4963.02344,0,0,0,1609.594,0,2273.88037,5,9,0,0,2160,16,16,0.4375
3,2,2,352.5234,byplayer,1,3,20,0,0,1,1,0,0,37.647377,0,0,2,4220.05957,0,0,0,1622.786,0,2113.71631,4,9,0,0,2160,16,16,0.4375
1,0,1,112.360977,byplayer,0,0,21,0,0,1,1,0,0,26.0885887,0,0,2,5619.783,0,0,0,1609.839,0,2582.04663,5,9,0,0,2160,16,16,0.4375
0,2,2,531.5541,byplayer,0,7,66,0,0,0,0,0,0,0,0,0,0,3060.48,0,0,0,1390.173,0,2272.06128,5,13,0,0,2160,16,16,0.1875
2,0,2,72.92607,byplayer,1,2,17,0,0,1,2,0,0,129.820389,0,0,0,4390.63672,0,0,0,1458.915,0,2653.45239,6,13,0,0,2160,16,16,0.1875
0,0,1,0,byplayer,0,2,24,0,0,1,1,0,0,109.221825,0,0,0,3143.10938,0,0,0,1327.693,0,2721.27637,3,13,0,0,2160,16,16,0.1875
0,0,4,23.9438553,byplayer,0,1,67,0,0,0,0,0,0,0,0,0,0,4003.46216,0,0,0,1334.956,0,2247.88428,7,13,0,0,2160,16,16,0.1875
1,1,5,307.1349,byplayer,1,3,5,0,0,2,4,0,0,191.5362,0,0,0,8194.45,0,0,0,1476.799,0,1617.0647,4,12,0,0,2160,16,16,0.25
1,1,4,135.221085,byplayer,0,4,65,0,0,0,0,0,0,0,0,0,0,7199.95166,0,0,0,1397.915,0,1920.227,7,12,0,0,2160,16,16,0.25
2,0,5,464.487671,byplayer,0,6,9,0,0,2,3,0,0,100.6934,0,0,0,6821.225,0,0,0,1476.803,1,1675.7561,5,12,0,0,2160,16,16,0.25
0,3,3,62.7689819,byplayer,0,5,23,0,0,1,1,0,0,182.372559,0,0,0,6790.1,0,0,0,1476.358,0,1737.94714,4,12,0,0,2160,16,16,0.25
0,0,2,142.920746,byplayer,0,5,76,0,0,0,0,0,0,0,0,0,0,9292.427,0,0,0,1226.701,0,858.0742,5,16,0,0,2160,16,16,0
0,0,5,33.5272675,byplayer,0,3,75,0,0,0,0,0,0,0,0,0,0,6137.83057,0,0,0,1226.706,0,1699.157,8,16,0,0,2160,16,16,0
0,0,2,109.16507,byplayer,0,10,74,0,0,0,0,0,0,0,0,0,1,6743.5,0,0,0,1313.898,0,2715.5647,5,16,0,0,2160,16,16,0
0,0,1,0,byplayer,0,1,77,0,0,0,0,0,0,0,0,0,0,6710.49854,0,0,0,1108.84,0,1844.43762,5,16,0,0,2160,16,16,0
1,1,6,288.121643,alive,2,3,2,0,0,1,4,0,0,213.945465,0,0,0,511.891785,0,0,0,2160.383,1,2231.98145,3,1,0,0,2160,16,16,0.9375
0,0,0,0,byplayer,0,0,40,0,0,0,0,0,0,0,0,0,0,451.7334,0,0,0,501.375,0,1473.05737,4,1,0,0,2160,16,16,0.9375
1,2,4,380.682526,alive,0,4,6,0,0,1,3,0,0,20.0003357,0,0,1,787.4073,0,0,0,2160.383,0,1744.5249,1,1,0,0,2160,16,16,0.9375
2,0,2,229.678864,byplayer,0,3,10,0,0,1,2,0,0,121.11113,0,0,1,1462.66089,0,0,0,2150.346,0,2210.3645,4,1,0,0,2160,16,16,0.9375
0,0,2,39.6495667,byplayer,0,0,72,0,0,0,0,0,0,0,0,0,0,5014.51,0,0,0,1425.772,0,2048.497,8,15,0,0,2160,16,16,0.0625
0,0,1,0,byplayer,0,1,73,0,0,0,0,0,0,0,0,0,0,3653.24756,0,0,0,1422.604,0,2820.22656,12,15,0,0,2160,16,16,0.0625
2,2,2,200,byplayer,0,0,26,0,0,1,1,0,0,8.812925,0,0,0,3857.44751,0,0,0,1425.775,0,2220.00879,4,15,0,0,2160,16,16,0.0625
2,1,1,316.6135,byplayer,0,5,25,0,0,1,1,0,0,263.2522,0,0,0,4940.451,0,0,0,1425.778,0,1604.60559,5,15,0,0,2160,16,16,0.0625
0,1,3,450.464142,byplayer,0,10,53,0,0,0,0,0,0,0,0,0,0,2829.4248,0,0,0,1725.03,1,2180.42651,5,7,0,0,2160,16,16,0.5625
1,1,2,141.8426,byplayer,0,0,13,0,0,2,2,0,0,452.293823,0,0,0,1604.61292,0,0,0,1760.402,0,1952.27661,3,7,0,0,2160,16,16,0.5625
0,0,2,153.0357,byplayer,0,1,54,0,0,0,0,0,0,0,0,0,0,1105.61377,0,0,0,1603.898,0,2039.20374,6,7,0,0,2160,16,16,0.5625
0,0,4,209.921448,byplayer,0,0,55,0,0,0,0,0,0,0,0,0,0,469.9932,0,0,0,1603.271,0,2233.36548,4,7,0,0,2160,16,16,0.5625
