movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
The Act of Killing,Indonesian,Biography|Crime|Documentary|History,107,250,6,Color,UK,1,Not Rated,1000000,2012,115,26756,8.2,1.85,3,21000,0,51,3
Wristcutters: A Love Story,English,Comedy|Drama|Fantasy|Romance,90,116,10303,Color,USA,0,R,1000000,2006,88,47891,7.4,1.78,1200,11000,1200,21,1700
Blue Car,English,Drama,68,44,3194,Color,USA,0,R,1000000,2002,96,3178,6.7,1.85,650,115,413,22,1500
Luminarias,English,Comedy|Romance,33,14,3837,Color,USA,1,R,1000000,2000,100,510,3.6,,855,24,629,0,1300
I Origins,English,Drama|Romance|Sci-Fi,175,145,14401,Color,USA,0,R,,2014,106,86456,7.3,2.39,3700,34000,1800,134,7200
Antarctica: A Year on Ice,English,Adventure|Biography|Documentary|Drama,18,31,86,Color,New Zealand,1,PG,1000000,2013,91,2719,7.6,1.85,24,5000,9,9,53
The Battle of Shaker Heights,English,Comedy|Drama|Romance,49,27,16480,Color,USA,2,PG-13,1000000,2003,79,3901,6.1,1.85,1900,151,1700,2,7500
Taxi to the Dark Side,English,Crime|Documentary|War,40,82,322,Color,USA,0,R,1000000,2007,106,11827,7.6,1.85,127,1400,23,148,148
Guiana 1838,English,Drama,2,,96,Color,USA,0,Unrated,,2004,120,57,7.4,,3,33,0,0,93
The Invitation,English,Drama|Mystery|Thriller,170,197,7188,Color,USA,0,Not Rated,,2015,100,40809,6.7,2.35,1900,8400,1900,48,2000
Once in a Lifetime: The Extraordinary Story of the New York Cosmos,English,Documentary|Sport,13,40,1825,Color,UK,0,PG-13,1000000,2006,97,1332,7.3,1.85,109,594,7,11,1700
The Lovely Bones,English,Drama|Fantasy|Thriller,600,311,33222,Color,USA,1,PG-13,65000000,2009,135,130813,6.7,2.35,5800,17000,5300,7900,8900
Lisa Picard Is Famous,English,Comedy|Drama,16,13,26593,Color,USA,1,PG-13,,2000,90,471,5.7,,8100,25,4800,196,8700
A Lego Brickumentary,English,Documentary,11,42,3748,Color,Denmark,0,G,1000000,2014,93,1419,6.8,,20,2100,20,0,3700
The House of the Devil,English,Horror,205,238,4051,Color,USA,0,R,900000,2009,95,32372,6.4,1.85,973,5400,871,247,992
Hardflip,English,Action|Drama,5,3,265241,Color,USA,3,PG-13,1000000,2012,112,632,5.6,1.85,1600,707,991,516,260000
Creative Control,English,Drama|Sci-Fi,8,48,1010,Color,USA,2,R,1000000,2015,97,1637,5.5,2.39,169,883,165,4,449
Chocolate: Deep Dark Secrets,Hindi,Crime|Drama|Mystery|Thriller,30,4,3575,Color,India,5,,1500000,2005,160,1596,4.8,,723,31,673,4,1500
The Perfect Host,English,Comedy|Crime|Thriller,76,110,1658,Color,USA,1,R,500000,2010,93,21436,6.8,1.85,402,6500,278,9,454
The Last Big Thing,English,Comedy|Drama,17,96,6799,Color,USA,1,R,,1996,98,346,6.9,1.85,96,43,74,8,6600
Speedway Junky,English,Crime|Drama|Romance,43,8,7579,Color,USA,2,R,1000000,1999,105,1459,5.3,1.85,1400,28,1200,5,2800
Safe Men,English,Comedy|Crime,52,34,17777,Color,USA,0,R,1000000,1998,88,2814,6,1.85,3900,170,3600,35,6600
Hits,English,Comedy|Drama,8,20,11937,Color,USA,1,,1000000,2014,96,1486,5.8,1.78,3200,964,1200,1300,4800
The Specials,English,Action|Comedy|Fantasy|Sci-Fi,54,28,8168,Color,USA,0,R,1000000,2000,82,1988,6,1.85,1500,243,1300,84,2100
Alone with Her,English,Crime|Drama|Thriller,32,71,2016, Black and White,USA,0,Not Rated,1000000,2006,78,3440,6.1,1.85,263,254,168,0,1500
Camp X-Ray,English,Drama|War,78,98,169503,Color,USA,0,R,1000000,2014,117,32216,7,2.35,17000,7000,6700,23,142000
16 to Life,English,Comedy|Romance,6,3,4255,Color,USA,1,,1000000,2009,89,411,6.3,1.78,386,141,268,32,2500
The Sisterhood of Night,English,Drama|Mystery|Thriller,19,23,4219,Color,USA,0,PG-13,1000000,2014,104,1557,6.3,2.35,1100,553,616,0,1500
Special,English,Comedy|Drama|Sci-Fi,37,55,4084,Color,USA,0,R,1000000,2006,81,4954,6.9,1.85,1000,1700,665,0,1300
The Helix... Loaded,English,Action|Adventure|Comedy|Fantasy|Sci-Fi,9,3,1251,Color,USA,2,R,1000000,2005,97,540,1.9,1.78,390,128,96,0,662
Sparkler,English,Comedy|Drama,13,8,6030,Color,USA,3,R,,1997,96,383,5.6,,1600,15,501,19,1700
Childless,English,Drama,,,2136,Color,USA,5,R,1000000,2008,90,39,5.9,,640,3,174,0,1100
In Her Line of Fire,English,Action|Drama,13,9,1324,Color,Germany,2,R,1000000,2006,88,804,4.1,1.85,299,43,180,55,583
The Jimmy Show,English,Comedy|Drama,21,9,7160,Color,USA,3,R,1500000,2001,96,489,5.3,1.85,2800,47,476,476,3400
Karachi se Lahore,Urdu,Adventure|Comedy|Family|Romance,15,6,19,Color,Pakistan,8,,1000000,2015,,996,6.8,,5,262,4,3,7
Heli,Spanish,Crime|Drama|Romance|Thriller,16,88,352,Color,Mexico,0,Not Rated,1000000,2013,105,3815,6.8,1.85,9,1300,8,52,328
Loving Annabelle,English,Drama|Romance,77,14,1702,Color,USA,0,Not Rated,1000000,2006,76,9743,6.6,1.85,415,508,243,57,444
Frat Party,English,Comedy,28,3,1763,Color,USA,4,R,1000000,2009,85,1644,2.8,16,160,294,107,15,991
Jimmy and Judy,English,Crime|Drama|Thriller,26,22,4168,Color,USA,2,R,1000000,2006,99,1440,6.2,,1500,138,362,0,1600
The Poker House,English,Drama,24,13,54468,Color,USA,3,R,,2008,93,4207,6.5,1.85,17000,602,1200,975,34000
The Party's Over,English,Drama,7,11,1054, Black and White,UK,1,,,1965,94,375,7.2,1.37,250,37,53,90,721
Steppin: The Movie,English,Comedy|Music,1,,5276,Color,USA,7,PG-13,1000000,2009,138,297,3.4,,1300,43,596,106,2600
ZMD: Zombies of Mass Destruction,English,Comedy|Horror|Sci-Fi,39,64,362,Color,USA,0,R,500000,2009,89,3745,5.1,1.85,35,1100,23,23,273
Snow White: A Deadly Summer,English,Horror,14,8,9643,Color,USA,1,PG-13,1000000,2012,83,644,2.2,1.78,1400,159,522,173,6400
Black Rock,English,Horror|Thriller,47,94,3376,Color,USA,1,R,,2012,83,6880,4.7,1.85,1400,1200,231,231,1600
Truth or Die,English,Horror|Mystery,42,41,1291,Color,UK,0,Not Rated,1000000,2012,96,7024,5.6,2.35,352,987,190,0,364
Proud,English,Drama,22,2,1772,Color,USA,2,PG,1000000,2004,87,287,5.8,,313,150,172,3,787
Hidden Away,Spanish,Drama|Romance,8,12,91,Color,Spain,0,Unrated,,2014,96,1235,7.2,2.35,0,73,0,0,91
My Last Day Without You,English,Comedy|Drama|Romance,13,22,5310,Color,USA,1,,1000000,2011,90,1051,5.7,1.66,904,381,421,0,3100
Zombie Hunter,English,Action|Comedy|Horror,30,149,9576,Color,USA,2,Not Rated,1000000,2013,93,2136,3.5,2.35,229,1600,214,3,8900
Doc Holliday's Revenge,English,Western,6,1,17910,Color,USA,3,PG-13,1000000,2014,84,97,3.8,1.78,6400,56,876,173,10000
A Fine Step,,Drama,1,1,3956,,USA,1,PG,1000000,2014,111,230,5.3,,667,214,663,0,1200
Fear Clinic,English,Horror,23,43,5511,Color,USA,0,R,1000000,2015,95,6552,5.2,2.35,1500,975,677,55,2100
The Pet,English,Drama|Thriller,24,6,155,Color,USA,0,,1000000,2006,94,463,3.9,,18,106,16,6,110
Bang Bang Baby,English,Drama|Musical|Sci-Fi,3,17,6761,Color,Canada,2,,1000000,2014,90,274,5.1,,1500,85,1300,0,2600
The Horror Network Vol. 1,English,Horror,5,15,166,Color,USA,0,,3000000,2015,97,198,6.3,,28,61,28,170,110
1982,English,Drama,3,6,8583,Color,USA,4,R,1000000,2013,90,139,6.9,,957,213,804,66,2900
Chemical Cut,English,Drama,4,4,6414,Color,USA,10,,1000000,2016,83,,,,279,10,103,6,5800
Por amor en el caserio,Spanish,Action|Drama|Romance,2,2,347,Color,Puerto Rico,2,,1000000,2014,100,49,8,16,7,39,0,0,340
American Hero,English,Action|Comedy|Drama|Sci-Fi,26,17,4626,Color,USA,2,,990000,2015,86,3180,4.9,,1300,591,487,63,2000
And Then Came Love,English,Comedy|Romance,4,6,3802,Color,USA,1,,989000,2007,90,457,4.8,,1000,43,721,29,1100
Hard Candy,English,Crime|Drama|Thriller,671,229,12617,Color,USA,0,R,950000,2005,104,137103,7.1,2.35,4100,13000,1300,179,7100
Charly,English,Comedy|Drama|Romance,36,6,162,Color,USA,1,PG,950000,2002,103,699,7,1.85,41,453,16,0,86
Banshee Chapter,English,Horror|Sci-Fi|Thriller,59,80,2834,Color,Germany,1,R,950000,2013,87,6922,5.5,,790,2100,375,0,1100
Jesse,English,Comedy,14,,3357,Color,USA,8,,,,30,995,5.9,,789,57,280,,1600
L!fe Happens,English,Comedy,18,16,15319,Color,USA,8,R,930000,2011,100,6513,5.6,2.35,3100,1000,2400,28,4300
Trance,English,Crime|Drama|Mystery|Thriller,220,397,18490,Color,UK,0,R,20000000,2013,101,97252,7,2.35,3300,23000,3100,2000,9700
Ask Me Anything,English,Drama,68,8,13523,Color,USA,1,Not Rated,950000,2014,100,9010,6,,2500,922,2000,12,3300
Food Chains,English,Documentary|News,3,9,4214,Color,USA,0,,913000,2014,83,302,7.1,,1300,529,57,0,2800
Fruitvale Station,English,Biography|Drama|Romance,175,331,10101,Color,USA,0,R,900000,2013,85,58561,7.5,1.85,2500,18000,2100,1500,3100
Meet the Blacks,English,Comedy|Horror,26,14,3672,Color,USA,4,R,900000,2016,94,12321,5.4,,587,1000,467,28,726
On the Waterfront,English,Crime|Drama|Thriller,291,137,11213, Black and White,USA,1,Approved,910000,1954,108,108701,8.2,1.85,485,5200,311,822,10000
"4 Months, 3 Weeks and 2 Days",Romanian,Drama,173,236,299,Color,Romania,1,Not Rated,590000,2007,113,47434,7.9,2.35,88,14000,27,216,136
Circumstance,Persian,Drama,45,74,510,Color,France,1,R,,2011,107,6532,5.9,2.35,128,3600,127,32,142
The Quiet,English,Crime|Drama|Thriller,89,65,12000,Color,USA,0,R,900000,2005,96,13811,6.4,2.35,3200,719,1600,91,3800
The Giant Mechanical Man,English,Comedy|Drama|Romance,30,24,10581,Color,USA,1,PG-13,,2012,95,8313,6.7,,2000,3200,1400,13,2900
The Brass Teapot,English,Comedy|Fantasy|Thriller,39,62,8456,Color,USA,2,R,900000,2012,101,12551,6.4,2.35,1800,2300,983,6,2400
40 Weeks,English,Documentary,,,0,Color,USA,3,PG-13,900000,2014,111,,,16,0,20,0,0,0
Elza,French,Drama,3,3,2,Color,France,1,,900000,2011,78,29,7.2,16,0,23,0,0,2
"For a Good Time, Call...",English,Comedy,35,113,14666,Color,USA,0,R,850000,2012,88,13997,6,2.35,3300,2900,2300,16,5100
Bambi,English,Animation|Drama|Family,139,114,79,Color,USA,0,Approved,,1942,70,101641,7.3,1.37,18,2700,10,12,18
Latter Days,English,Comedy|Drama|Romance,254,34,26836,Color,USA,2,R,850000,2003,107,15040,7.1,1.85,966,1700,813,6,23000
Windsor Drive,English,Mystery|Thriller,6,7,3368,Color,USA,1,,100000,2015,90,181,3.2,,811,314,498,8,1000
The Hammer,English,Biography|Drama|Sport,22,8,916,Color,USA,0,PG-13,,2010,108,1464,7.1,,166,1600,112,5,212
Harrison Montgomery,English,Drama,1,4,1528,Color,USA,2,,850000,2008,95,62,7.3,1.78,187,19,173,0,964
Celeste & Jesse Forever,English,Comedy|Drama|Romance,62,194,16581,Color,USA,2,R,,2012,92,25586,6.6,2.35,3500,4400,2500,45,4500
Snitch,English,Action|Drama|Thriller,122,241,26031,Color,USA,1,PG-13,15000000,2013,112,68128,6.5,2.35,2600,12000,2200,29,13000
London to Brighton,English,Crime|Drama|Thriller,71,65,942,Color,UK,0,R,500000,2006,85,7474,7,2.35,149,959,141,46,419
Crying with Laughter,English,Thriller,6,18,99,Color,UK,1,,,2009,93,197,6.9,,14,34,11,5,59
Time Changer,English,Drama|Fantasy|Sci-Fi,159,17,2682,Color,USA,1,PG,825000,2002,95,1830,5.5,1.85,331,444,326,15,1300
A Separation,Persian,Drama|Mystery,277,354,2535,Color,Iran,2,PG-13,500000,2011,123,165466,8.4,1.85,709,49000,643,1400,794
Welcome to the Dollhouse,English,Comedy|Drama,176,75,1544,Color,USA,1,R,800000,1995,88,27647,7.5,1.85,515,2000,246,426,542
Raising Victor Vargas,English,Drama|Romance,135,59,682,Color,France,1,R,800000,2002,88,4856,7.2,1.85,278,228,72,6,308
Ruby in Paradise,English,Drama|Romance,29,11,2353,Color,USA,1,R,800000,1993,114,2118,7.2,1.85,236,124,158,50,1800
Pandora's Box,German,Crime|Drama|Romance,86,72,469, Black and White,Germany,1,Not Rated,,1929,133,7873,8,1.33,21,940,5,21,435
Live-In Maid,Spanish,Drama,11,24,31,Color,Argentina,0,Unrated,800000,2004,83,786,7.2,,5,84,0,0,26
The Mudge Boy,English,Crime|Drama|Romance,30,17,7414,Color,USA,1,R,800000,2003,94,3648,7.2,,2200,405,1600,3,2600
The Young Unknowns,English,Drama,3,12,2472,Color,USA,0,R,,2000,87,122,4.3,,753,4,260,0,1100
Dead Snow,Norwegian,Comedy|Horror,203,230,133,Color,Norway,0,Not Rated,800000,2009,91,57082,6.4,1.85,22,24000,17,76,36
Deterrence,English,Drama|Thriller,82,29,4493,Color,France,0,R,800000,1999,104,2343,6.5,1.85,593,166,589,39,2400
Kill List,English,Crime|Drama|Horror|Thriller,216,258,1337,Color,UK,0,Not Rated,500000,2011,95,28287,6.3,2.35,263,6400,260,248,553
Not Cool,English,Comedy,71,6,1048,Color,USA,4,Not Rated,800000,2014,93,4407,5,,228,1900,204,247,247
Saints and Soldiers,English,Action|Adventure|Drama|War,157,32,665,Color,USA,0,PG-13,780000,2003,90,18307,6.8,1.78,138,1000,118,39,215
Iraq for Sale: The War Profiteers,English,Documentary|War,24,20,37,Color,USA,0,,750000,2006,75,1511,7.7,1.78,11,278,0,20,26
Vessel,English,,,,293,Color,,1,,100000,2017,,,,16,11,0,0,0,282
American Graffiti,English,Comedy|Drama,242,102,16640,Color,USA,2,PG,777000,1973,110,66878,7.5,2.35,2300,5800,1300,3000,11000
Kevin Hart: Laugh at My Pain,English,Comedy|Documentary,8,5,4467,Color,USA,1,R,,2011,89,4123,7.5,1.85,1700,625,316,16,2200
Aqua Teen Hunger Force Colon Movie Film for Theaters,English,Action|Adventure|Animation|Comedy|Fantasy|Sci-Fi,73,81,9478,Color,USA,0,R,750000,2007,86,12383,6.9,1.85,2000,315,442,9,6100
Safety Not Guaranteed,English,Comedy|Drama|Romance,264,269,7265,Color,USA,0,R,750000,2012,86,105163,7,2.35,1900,31000,930,373,2600
The Conformist,Italian,Drama,103,122,455,Color,Italy,0,R,750000,1970,113,19452,8.1,1.66,98,2500,17,1000,327
Interview with the Assassin,English,Drama,31,32,247,Color,USA,0,R,750000,2002,88,1685,6.6,1.78,73,162,21,168,110
The Innkeepers,English,Horror,251,289,3675,Color,USA,0,R,750000,2011,101,28460,5.5,2.35,1100,5700,973,247,1300
All the Boys Love Mandy Lane,English,Horror,131,235,10105,Color,USA,1,R,750000,2006,90,27005,5.6,2.35,1900,2100,948,131,6000
Donkey Punch,English,Crime|Drama|Horror|Thriller,74,114,1586,Color,UK,1,R,900000,2008,99,9647,5.2,1.85,231,1800,230,4,1000
The Unborn,English,Drama|Horror|Mystery|Thriller,230,177,38342,Color,USA,0,PG-13,16000000,2009,88,43678,4.8,2.35,8500,3000,8400,687,10000
La mari,,Crime,,,108,,,2,,,,90,,,,27,0,17,0,48
Destiny,English,Action|Adventure|Fantasy|Sci-Fi,13,4,49496,Color,USA,0,,,2014,,3431,8.1,,6200,1000,4800,368,22000
Bled,English,Horror,30,9,1147,Color,USA,0,R,750000,2009,95,866,3.1,1.85,136,131,118,3,745
Hoop Dreams,English,Documentary|Drama|Sport,74,54,17,Color,USA,0,PG-13,700000,1994,170,20257,8.3,1.33,6,1900,4,23,7
High Noon,English,Drama|Thriller|Western,345,168,8502, Black and White,USA,5,PG,730000,1952,85,83252,8,1.37,2200,3400,1200,206,2500
Half Nelson,English,Drama,190,209,33737,Color,USA,2,R,700000,2006,106,74219,7.2,1.85,518,5000,72,31,33000
Adulterers,English,Crime|Drama|Thriller,8,7,3764,Color,USA,3,,750000,2015,91,1003,5,2.35,738,311,326,0,2500
Rize,English,Documentary|Music,46,48,353,Color,USA,0,PG-13,,2005,86,2922,7.1,1.33,37,923,23,30,263
L.I.E.,English,Crime|Drama,109,65,4526,Color,USA,0,NC-17,700000,2001,97,8735,7.2,1.85,1500,430,83,55,2800
Naturally Native,English,Drama,6,3,1856,Color,USA,4,PG-13,700000,1998,107,104,6.5,,282,102,274,0,759
B-Girl,English,Drama|Music|Romance,10,7,2508,Color,USA,0,PG-13,,2009,88,569,4.1,,596,304,317,0,633
Walter,English,Comedy|Drama,21,13,15851,Color,USA,2,,700000,2015,94,1600,5.4,,2900,1200,2600,7,3000
King Kong,English,Action|Adventure|Drama|Romance,2631,446,26901,Color,New Zealand,1,PG-13,207000000,2005,187,334665,7.2,2.35,5100,4200,3900,7900,6000
House of Wax,English,Horror,579,228,13942,Color,Australia,0,R,30000000,2005,108,98588,5.3,1.85,3800,3400,3100,223,4800
Hav Plenty,English,Comedy,36,25,739,Color,USA,2,R,650000,1997,92,840,6.5,,182,164,49,22,476
Escape from Tomorrow,English,Drama|Fantasy|Horror,80,158,2502, Black and White,USA,0,Not Rated,,2013,90,7778,5.2,1.85,510,6100,435,13,972
After,English,Drama|Fantasy|Mystery|Thriller,34,38,2951,Color,USA,0,PG-13,650000,2012,90,4312,5.5,2.35,690,1100,387,4,1200
The Hadza: Last of the First,English,Documentary,1,1,1970,Color,USA,1,,650000,2014,71,6,7.8,,347,5,23,0,1600
Starsuckers,English,Documentary,7,22,1802,Color,UK,0,,400000,2009,103,489,7.4,,514,205,467,2,677
The Blair Witch Project,English,Horror|Mystery,3424,380,416, Black and White,USA,0,R,60000,1999,81,199558,6.4,1.33,177,7000,39,19,180
Top Hat,English,Comedy|Musical|Romance,105,67,2089, Black and White,USA,2,Approved,609000,1935,101,14045,7.8,1.37,618,1100,227,10,1200
Treachery,English,Drama|Thriller,5,5,285158,Color,USA,5,,625000,2013,67,366,3.8,,21000,5300,2000,4,260000
The Kentucky Fried Movie,English,Comedy,111,82,212,Color,USA,0,R,650000,1977,83,14434,6.5,1.85,32,1900,13,671,135
Per qualche dollaro in pi,,Comedy,,,0,,,5,,,,25,,,,,0,,,
Woodstock,English,Documentary|History|Music,67,53,814,Color,USA,0,R,600000,1970,184,13319,8.1,2.2,243,2900,147,14,278
Mercy Streets,English,Action|Crime|Drama,16,14,14135,Color,USA,1,PG-13,600000,2000,106,461,5.5,1.85,6400,14,640,18,6400
Water & Power,English,Crime|Drama,,,12196,Color,USA,0,Not Rated,,2013,88,92,6.2,,3400,360,618,12,6500
Drunk Wedding,English,Comedy,6,3,612,Color,USA,13,R,,2015,81,538,4.6,,172,121,35,6,324
Arnolds Park,English,Mystery|Thriller,4,,85,Color,USA,4,PG-13,600000,2007,103,94,5.6,1.78,20,11,20,0,23
Broken Vessels,English,Drama,19,18,5582,Color,USA,0,R,600000,1998,90,550,6.6,1.85,992,59,714,4,3100
Crop Circles: Quest for Truth,English,Documentary,13,14,0,Color,USA,0,,750000,2002,115,204,7,,0,33,0,3,0
The Maid's Room,English,Thriller,10,8,1785,Color,USA,0,,600000,2013,98,786,4.5,,458,130,234,5,588
They Will Have to Kill Us First,French,Documentary,2,22,0,Color,UK,3,,400000,2015,100,93,7.7,,0,49,0,0,0
Light from the Darkroom,English,Action|Drama|Thriller,1,,1956,Color,USA,0,PG-13,600000,2014,90,9,6.2,,417,10,312,0,601
Irreplaceable,French,Comedy|Drama,6,45,559,Color,France,2,,,2016,102,1361,6.6,,8,250,6,12,542
A Hard Day's Night,English,Comedy|Music|Musical,222,106,4109, Black and White,UK,1,G,560000,1964,87,33182,7.7,1.75,809,4100,733,60,1500
The Harvest/La Cosecha,English,Documentary,2,3,0,Color,USA,0,,560000,2011,80,59,7.2,,,95,,6,
Julija in alfa Romeo,Slovenian,Comedy,2,2,0,Color,Slovenia,6,,500000,2015,83,96,6.2,2.35,0,18,0,0,0
Friday the 13th,English,Horror,551,314,12185,Color,USA,0,R,19000000,2009,97,78733,5.6,2.35,1700,5900,1100,162,4800
Mata Hari,English,Drama|History,,,5687,Color,Russia,5,,,,60,90,6.8,,1100,326,1000,,2300
Love Letters,English,Drama|Mystery|Romance,25,8,1049, Black and White,USA,2,Approved,,1945,101,1179,7.2,1.37,339,210,95,10,481
Faith Connections,Hindi,Biography|Documentary|Drama,3,19,0,Color,India,1,,550000,2013,115,125,7.2,1.85,0,134,0,96,0
Fireproof,English,Drama|Romance,219,49,1189,Color,USA,0,PG,500000,2008,122,17962,6.6,1.85,153,7000,148,590,875
High Road,English,Drama,10,,33,Color,UK,,,,,30,62,8.1,,6,11,5,,13
Benji,English,Adventure|Family|Romance,37,5,1217,Color,USA,0,G,500000,1974,86,3572,6.1,1.85,208,871,171,24,456
Kingdom of the Spiders,English,Horror|Sci-Fi,85,94,4641,Color,USA,1,PG,500000,1977,97,3496,5.9,1.85,439,1200,25,8,4100
Open Water,English,Adventure|Biography|Drama|Horror|Romance|Thriller,923,234,68,Color,USA,1,R,120000,2003,79,44092,5.7,1.85,10,1800,8,10,48
Mad Hot Ballroom,English,Documentary|Family|Music,65,83,0,Color,USA,1,PG,,2005,105,3188,7.5,1.85,0,624,0,2,0
The Station Agent,English,Comedy|Drama,289,155,33047,Color,USA,0,R,500000,2003,89,60160,7.7,1.85,2600,8600,1900,332,22000
To Save a Life,English,Drama,56,20,2584,Color,USA,2,PG-13,1000000,2009,120,4826,7.1,2.35,807,2500,242,4,991
Wordplay,English,Documentary,43,87,1047,Color,USA,0,PG,,2006,94,3462,7.4,1.66,209,700,197,3,639
The Singles Ward,English,Comedy|Drama|Romance,53,5,158,Color,USA,0,PG,500000,2002,102,1135,6.4,,24,45,15,0,66
Sholem Aleichem: Laughing in the Darkness,English,Documentary,5,29,706,Color,USA,1,Unrated,500000,2011,93,157,6.8,16,175,287,78,0,409
Beyond the Mat,English,Biography|Documentary|Sport,82,69,1916,Color,USA,3,R,500000,1999,102,7075,7.6,1.85,62,502,54,6,1700
Osama,Dari,Drama,78,107,28,Color,Afghanistan,1,PG-13,46000,2003,83,7785,7.4,1.85,0,1400,0,6,28
Twin Falls Idaho,English,Drama,87,54,3355,Color,USA,0,R,500000,1999,111,3518,7.3,1.85,564,190,484,37,1000
The R.M.,English,Comedy|Crime|Family,34,3,160,Color,USA,0,PG,500000,2003,101,665,6,,34,44,17,0,66
Mean Creek,English,Crime|Drama,156,125,3990,Color,USA,0,R,500000,2004,90,27384,7.3,1.85,733,1000,633,9,1300
Groove,English,Drama|Music,74,46,1676,Color,USA,0,R,500000,2000,86,3663,6.5,1.85,393,1800,27,7,1200
Drinking Buddies,English,Comedy|Drama|Romance,108,156,26071,Color,USA,5,R,,2013,90,48648,6.1,2.35,10000,7300,2600,219,10000
Hurricane Streets,English,Crime|Drama|Romance,21,17,4153, Black and White,USA,3,R,500000,1997,86,1057,6.5,1.85,662,51,542,204,1800
Seven Samurai,Japanese,Adventure|Drama,616,160,1852, Black and White,Japan,6,Unrated,2000000,1954,207,245199,8.7,1.37,314,12000,8,5200,1500
Never Again,English,Comedy|Romance,34,25,27652,Color,USA,1,R,500000,2001,98,725,6,1.85,3200,142,1000,69,22000
Civil Brand,English,Crime|Drama|Thriller,25,11,3718,Color,USA,3,R,500000,2002,95,567,5.3,1.85,616,93,492,25,1100
Monsters,English,Drama|Sci-Fi|Thriller,461,345,1165,Color,UK,0,R,500000,2010,94,79182,6.4,2.35,274,19000,126,436,698
Lonesome Jim,English,Comedy|Drama,53,81,6980,Color,USA,2,R,500000,2005,91,7090,6.6,1.85,1700,239,1100,12000,2700
Deceptive Practice: The Mysteries and Mentors of Ricky Jay,English,Documentary,7,38,7103,Color,USA,0,,500000,2012,88,805,7.1,,347,592,86,0,6600
The Other Dream Team,English,Documentary|Sport,9,26,30,Color,USA,1,Not Rated,500000,2012,89,3177,8.4,,8,3100,7,6,9
Finishing the Game: The Search for a New Bruce Lee,English,Comedy,12,34,4149,Color,USA,0,Not Rated,500000,2007,84,1675,6.1,1.85,246,154,169,691,3400
Johnny Suede,English,Comedy|Music|Romance,25,10,12935, Black and White,Switzerland,0,R,500000,1991,97,3168,5.8,1.85,490,356,349,33,12000
Rubber,English,Comedy|Fantasy|Horror,175,229,3016,Color,France,0,R,500000,2010,82,27808,5.8,1.85,353,48000,254,259,1500
Kiss the Bride,English,Comedy|Drama|Romance,28,8,10167,Color,USA,6,R,,2002,89,1005,5.5,1.85,2100,56,1800,9,2300
The Journey,English,Drama,2,27,15312,Color,UK,1,PG-13,,2016,94,129,6.4,,4500,687,1300,7,6900
The Slaughter Rule,English,Drama|Sport,32,17,47552,Color,USA,0,R,500000,2002,112,2084,6.1,2.35,9800,181,2400,13,33000
Home,English,Adventure|Animation|Comedy|Family|Fantasy|Sci-Fi,220,169,29814,Color,USA,0,PG,135000000,2015,94,77583,6.7,1.85,6600,27000,3600,13,17000
Scott Walker: 30 Century Man,English,Biography|Documentary|Music,11,48,5250,Color,UK,0,,500000,2006,95,1066,7.3,1.85,50,842,34,3,5100
The Living Wake,English,Comedy,10,27,7170,Color,USA,3,PG-13,500000,2007,91,760,6.4,,479,338,193,0,6100
Born to Fly: Elizabeth Streb vs. Gravity,English,Action|Biography|Documentary|Sport,10,10,0,Color,USA,1,,500000,2014,82,46,6.6,,0,44,0,0,0
The Californians,English,Western,3,,49, Black and White,USA,1,,,,30,33,7.1,1.33,9,9,9,,15
Detention of the Dead,English,Comedy|Horror,22,28,2285,Color,USA,5,Not Rated,500000,2012,87,2189,4.6,2.35,554,908,446,38,555
Everything Put Together,English,Drama,10,24,4518,Color,USA,0,R,100000,2000,87,612,6.5,1.85,1000,22,1000,410,1100
Now Is Good,English,Drama|Romance,56,48,35767,Color,UK,3,PG-13,,2012,103,28591,7.2,2.35,6900,9600,1800,24,25000
Good Kill,English,Drama|Thriller,73,169,9561,Color,USA,0,R,,2014,102,18096,6.4,2.35,2100,4700,1900,490,3400
Enter Nowhere,English,Mystery|Thriller,46,25,4348,Color,USA,3,R,500000,2011,90,5441,6.6,,1300,746,323,0,2300
Girls Gone Dead,English,Comedy|Horror,28,66,3401,Color,USA,2,R,500000,2012,104,2086,3.5,2.35,685,1200,491,32,1300
America Is Still the Place,English,History,,,3860,Color,USA,0,,,2015,90,30,7,,850,407,721,4,974
The Outrageous Sophie Tucker,English,Documentary,3,9,1399,Color,USA,1,,500000,2014,96,45,7.3,1.33,254,19,210,3,488
Insomnia Manica,English,Thriller,3,,2,Color,USA,0,,500000,2005,127,16,5.8,1.33,0,0,0,2,2
Subconscious,English,Action|Mystery|Thriller,16,1,5247,Color,USA,0,R,,2015,122,305,2.2,,358,387,327,410,4200
Love in the Time of Monsters,English,Comedy|Horror,5,9,4143,Color,USA,3,,500000,2014,97,163,5.5,,951,200,705,0,1600
Diamond Ruff,English,Action,6,1,4324,Color,USA,6,R,500000,2015,82,60,4.3,,1100,63,632,5,1300
Roadside,English,Drama|Horror|Mystery|Thriller,7,14,1154,Color,USA,0,,,2013,90,306,4,16,102,62,93,16,842
