movie_title,language,genres,num_user_for_reviews,num_critic_for_reviews,cast_total_facebook_likes,color,country,facenumber_in_poster,content_rating,budget,title_year,duration,num_voted_users,imdb_score,aspect_ratio,actor_2_facebook_likes,movie_facebook_likes,actor_3_facebook_likes,director_facebook_likes,actor_1_facebook_likes
Snow Queen,Russian,Adventure|Animation|Family,9,11,223,Color,Russia,1,PG,7000000,2012,80,1350,5.4,,66,487,27,0,97
The Boondock Saints,English,Action|Crime|Thriller,886,101,21790, Black and White,USA,3,R,7000000,1999,108,204495,7.9,2.35,3900,18000,2100,80,12000
Ca$h,English,Comedy|Crime|Thriller,39,26,34206,Color,USA,2,R,7000000,2010,108,7956,6,1.85,6400,711,891,0,26000
Z Storm,Cantonese,Action|Crime,2,13,200,Color,Hong Kong,0,,7000000,2014,92,445,5.3,2.35,82,56,4,4,92
Twixt,English,Comedy|Fantasy|Horror|Mystery,72,114,12080,Color,USA,0,R,7000000,2011,88,8984,4.8,1.85,3600,2700,1200,3700,3900
Criminal Activities,English,Crime|Drama|Thriller,41,52,29541,Color,USA,3,,7000000,2015,94,6525,5.8,2.35,4600,1900,3400,2300,15000
Oddball and the Penguins,English,Adventure|Family,12,23,5359,Color,Australia,1,,,2015,95,1620,6.4,2.35,439,1500,79,0,4700
High School Musical 2,English,Comedy|Drama|Family|Music|Musical|Romance,165,42,15531,Color,USA,6,TV-G,7000000,2007,111,42716,4.8,1.78,3300,604,1800,198,7400
Adventures in Appletown,English,Adventure|Comedy|Crime|Mystery,3,2,4867,Color,USA,2,PG,4000000,2008,93,249,6.8,1.85,1200,51,753,54,2100
Stargate: The Ark of Truth,English,Action|Adventure|Drama|Fantasy|Sci-Fi,43,17,12523,Color,USA,5,,,2008,97,16931,7.4,1.78,1900,402,1200,49,3800
Alpha and Omega 4: The Legend of the Saw Toothed Cave,,Action|Adventure|Animation|Comedy|Drama|Family|Fantasy|Thriller,6,2,253,,USA,1,,7000000,2014,45,224,5.8,,37,43,29,24,123
Pale Rider,English,Western,144,40,21790,Color,USA,1,R,6900000,1985,115,42038,7.3,2.35,3500,2500,473,17000,17000
House at the End of the Street,English,Drama|Horror|Thriller,164,224,40962,Color,Canada,1,PG-13,6900000,2012,101,61174,5.6,2.35,3400,10000,1800,14,34000
Two Lovers and a Bear,English,Drama|Romance,3,22,4276,Color,Canada,0,R,8700000,2016,96,541,6.2,2.35,1400,309,160,16,2500
Dazed and Confused,English,Comedy,419,155,18866,Color,USA,1,R,6900000,1993,102,130491,7.7,1.85,1100,11000,869,3900,14000
Aimee & Jaguar,German,Biography|Drama|Romance|War,51,63,349,Color,Germany,1,,15000000,1999,125,5338,7.3,1.85,66,705,39,5,187
Incendies,French,Drama|Mystery|War,164,229,347,Color,Canada,0,R,6800000,2010,131,93085,8.2,1.85,65,39000,60,1000,132
The Chumscrubber,English,Comedy|Drama,128,73,25708,Color,USA,1,R,6800000,2005,108,16622,7,2.35,6000,1000,3200,3,8700
Bran Nue Dae,English,Comedy|Drama|Musical,32,32,3137,Color,Australia,7,PG-13,6500000,2009,88,1461,6.3,2.35,48,516,47,3,2900
"Remember Me, My Love",Italian,Comedy|Drama|Romance,21,36,6641,Color,Italy,1,R,5000000,2003,125,3643,6.5,2.35,68,286,28,128,6500
Shade,English,Crime|Thriller,68,25,4313,Color,USA,8,R,6800000,2003,101,11047,6.4,2.35,1300,422,245,0,2500
Elite Squad,Portuguese,Action|Crime|Drama|Thriller,109,144,765,Color,Brazil,1,R,4000000,2007,115,85537,8.1,1.85,41,11000,15,296,678
Perrier's Bounty,English,Action|Comedy|Crime|Drama|Romance|Thriller,31,53,16685,Color,Ireland,8,R,,2009,88,5397,6.4,2.35,3200,685,1300,11,8200
Annabelle,English,Horror|Mystery|Thriller,308,276,3082,Color,USA,0,R,6500000,2014,99,91262,5.4,2.35,542,45000,310,41,1600
Hannah Montana/Miley Cyrus: Best of Both Worlds Concert Tour,,Comedy|Family,,,304,,,7,,,,30,,,,0,0,0,,304
Boyz n the Hood,English,Crime|Drama,192,70,5449,Color,USA,3,R,6500000,1991,112,99863,7.8,1.85,1700,6100,1400,321,2200
The Adventures of Huck Finn,English,Adventure|Comedy|Drama|Family,54,15,15510,Color,USA,0,PG,6500000,1993,108,6587,6.2,1.85,3500,398,1200,211,5800
Dressed to Kill,English,Mystery|Thriller,206,126,8248,Color,USA,0,R,6500000,1980,105,25968,7.1,2.35,820,1900,571,1500,5700
La Bamba,English,Biography|Drama|Music,64,19,5979,Color,USA,1,PG-13,6500000,1987,108,22342,6.8,1.85,1900,3100,1200,7,1900
The Andromeda Strain,English,Sci-Fi|Thriller,178,60,459,Color,USA,0,G,6500000,1971,131,27334,7.2,2.35,121,3000,64,389,132
Friends with Money,English,Comedy|Drama|Romance,166,111,21470,Color,USA,2,R,6500000,2006,88,20525,5.9,2.35,4500,541,2500,133,6600
The Four Seasons,English,Comedy|Drama,34,6,4296,Color,USA,6,PG,,1981,107,3305,7.2,1.85,1300,426,878,1600,1600
Nowhere in Africa,English,Biography|Drama,85,74,113,Color,Germany,1,R,7000000,2001,141,11048,7.7,2.35,39,830,11,11,58
Go,English,Comedy|Crime,419,138,16501,Color,USA,2,R,20000000,1999,102,60901,7.3,2.35,6000,3600,2000,222,6000
Layer Cake,English,Crime|Drama|Thriller,269,149,40443,Color,UK,1,R,4000000,2004,105,140062,7.4,2.35,8500,7700,1300,910,27000
Skam,Norwegian,Drama|Romance,24,,63,Color,Norway,0,,,,30,13233,8.9,16,17,1000,3,,41
Bats,English,Horror|Sci-Fi|Thriller,160,99,4697,Color,USA,0,PG-13,5250000,1999,91,8543,3.7,2.35,1200,376,858,38,1900
The Work and the Glory II: American Zion,English,Drama|Western,21,4,3483,Color,USA,3,PG-13,6500000,2005,100,598,6.6,2.35,1000,19,390,0,1500
The East,English,Adventure|Drama|Thriller,121,201,28161,Color,UK,4,PG-13,6500000,2013,116,43856,6.8,2.35,7100,12000,2500,165,11000
A Home at the End of the World,English,Drama|Romance,135,81,27630,Color,USA,2,R,6500000,2004,97,12321,6.8,2.35,6400,1000,1000,15,18000
Aberdeen,English,Drama,35,29,9667,Color,UK,1,,6500000,2000,106,2709,7.3,1.85,3300,263,865,25,5500
The Messenger,English,Drama|Romance|War,93,216,26427,Color,USA,0,R,6500000,2009,113,30580,7.2,2.35,5100,3400,3900,142,12000
Tracker,English,Action|Adventure|Drama|Western,18,11,1931,Color,New Zealand,0,R,6500000,2010,102,3005,6.5,2.35,434,846,393,7,1000
Good Bye Lenin!,German,Drama|Romance,230,154,2804, Black and White,Germany,2,R,4800000,2003,121,119369,7.7,1.85,65,12000,51,30,2600
The Damned United,English,Biography|Drama|Sport,79,145,6480,Color,UK,2,R,10000000,2009,98,34228,7.6,1.85,1300,5800,1300,1700,2600
Control,English,Biography|Drama|Music,143,183,4964, Black and White,UK,1,R,4500000,2007,122,53551,7.7,2.35,1100,13000,846,219,1200
Die F,,Documentary|History,,,0,,,0,,,,,,,,,0,,,
The Terminator,English,Action|Sci-Fi,702,206,28114,Color,UK,1,R,6400000,1984,107,641952,8,1.85,7900,15000,2000,7000,13000
Return of the Living Dead III,English,Horror,131,53,1439,Color,USA,1,R,2000000,1993,97,10880,5.9,1.85,203,883,194,97,809
Mallrats,English,Comedy|Romance,437,90,23801,Color,USA,9,R,6000000,1995,94,102390,7.2,1.85,3700,3100,2900,2300,6800
Gomorrah,Italian,Crime|Drama|Thriller,37,15,47,Color,Italy,5,TV-MA,,,55,13350,8.7,1.85,11,8200,7,,20
Platoon,English,Drama|War,519,123,52868,Color,UK,0,R,6000000,1986,120,310459,8.1,1.85,3900,9600,2800,2200,40000
Grease,English,Musical|Romance,362,127,9986,Color,USA,2,PG-13,6000000,1978,110,181012,7.2,2.35,1000,15000,1000,137,4600
Fahrenheit 9/11,English,Documentary|Drama|War,1419,289,8327,Color,USA,0,R,6000000,2004,122,116514,7.5,1.85,509,3700,353,935,6800
Butch Cassidy and the Sundance Kid,English,Biography|Crime|Drama|Western,325,98,13957,Color,USA,1,PG,6000000,1969,110,162696,8.1,2.35,3600,6900,1600,138,6400
Mary Poppins,English,Comedy|Family|Fantasy|Musical,262,145,7392,Color,USA,4,G,6000000,1964,139,115886,7.8,1.66,2400,8300,444,58,2700
Ordinary People,English,Drama,289,61,14036,Color,USA,2,R,6000000,1980,124,37222,7.8,1.85,3400,3500,2000,6400,5800
West Side Story,English,Crime|Drama|Musical|Romance|Thriller,326,123,4129,Color,USA,0,Unrated,6000000,1961,152,76729,7.6,2.2,878,6100,286,35,2200
Around the World in 80 Days,English,Action|Adventure|Comedy|Family,191,188,9951,Color,USA,0,PG,110000000,2004,120,72264,5.8,2.35,1000,1300,1000,155,6700
Caddyshack,English,Comedy|Sport,257,73,16783,Color,USA,4,R,6000000,1980,98,86364,7.3,1.85,1600,5500,625,11000,13000
The Brothers,English,Comedy|Drama,43,51,15945,Color,USA,3,R,6000000,2001,106,3405,6.3,1.85,3100,497,2200,10,5100
The Wrestler,English,Drama|Sport,554,392,10194,Color,USA,0,R,6000000,2008,109,259693,7.9,2.35,2900,10000,2300,4500,3300
Do the Right Thing,English,Comedy|Drama,424,104,14429,Color,USA,2,R,6500000,1989,120,63814,7.9,1.85,2700,5800,1700,1600,4100
Escape from New York,English,Action|Sci-Fi,296,209,11528,Color,UK,0,R,6000000,1981,99,97863,7.2,2.35,2600,10000,1600,2400,3600
The Wood,English,Comedy|Drama|Romance,50,18,4357,Color,USA,0,R,6000000,1999,106,6923,6.9,1.85,878,1000,416,49,1500
A Nightmare on Elm Street 5: The Dream Child,English,Fantasy|Horror|Romance|Thriller,233,90,2711, Black and White,USA,0,R,6000000,1989,89,31681,5.1,1.85,334,1100,106,82,2100
Van Wilder: Party Liaison,English,Comedy|Romance,259,95,24200,Color,Germany,2,R,6000000,2002,92,92113,6.4,1.85,1800,1700,1800,12,16000
The Usual Suspects,English,Crime|Drama|Mystery|Thriller,1215,164,33804,Color,USA,5,R,6000000,1995,106,794631,8.6,2.35,5200,30000,3700,2300,18000
Duel in the Sun,English,Drama|Romance|Western,91,33,4461,Color,USA,2,Unrated,8000000,1946,144,6607,6.9,1.37,481,419,467,58,2300
The Last King of Scotland,English,Biography|Drama|History|Thriller,358,252,18790,Color,UK,1,R,6000000,2006,123,152450,7.7,2.35,2800,6700,2500,163,9700
A Mighty Wind,English,Comedy|Music,273,97,2990,Color,USA,0,PG-13,,2003,91,23025,7.3,1.85,691,1600,411,411,1200
Best in Show,English,Comedy,344,118,7226,Color,USA,9,PG-13,6000000,2000,90,47513,7.5,1.85,1200,6700,1000,411,1200
Daddy Day Camp,English,Comedy|Family,34,51,4080,Color,USA,2,PG,6000000,2007,89,12797,2.9,1.85,604,258,545,1200,2200
School Daze,English,Comedy|Drama|Musical,38,23,9373,Color,USA,4,R,6500000,1988,121,4931,5.8,1.85,2600,653,1600,1600,2700
Mystic Pizza,English,Comedy|Drama|Romance,74,32,15500,Color,USA,4,R,6000000,1988,104,19626,6.2,1.85,4900,2400,1000,85,8100
Mr. Nice Guy,English,Action|Comedy|Crime,71,65,7661,Color,Hong Kong,1,PG-13,,1997,97,20913,6.2,2.35,489,386,320,489,6700
Sliding Doors,English,Comedy|Drama|Fantasy|Romance,281,88,7039,Color,UK,1,PG-13,9000000,1998,99,54631,6.8,1.85,1300,4900,717,32,4200
War & Peace,English,Drama|History|Romance|War,48,18,12825,Color,UK,1,TV-14,,,379,12678,8.2,16,2500,12000,1500,,2800
Halloween 5,English,Horror|Thriller,295,140,3366,Color,USA,1,R,3000000,1989,96,24633,5.2,1.85,832,1000,314,3,1900
Tales from the Hood,English,Crime|Horror|Thriller,56,30,3786,Color,USA,0,R,6000000,1995,98,4931,6.2,1.85,696,1100,530,38,1000
The Words,English,Drama|Mystery|Romance|Thriller,139,214,64504,Color,USA,0,PG-13,6000000,2012,102,63373,7.1,1.85,14000,22000,10000,55,24000
Dolphins and Whales 3D: Tribes of the Ocean,English,Adventure|Documentary|Short,5,9,1965,Color,UK,0,,6000000,2008,42,187,6.5,1.78,865,36,,0,1100
200 Cigarettes,English,Comedy|Drama|Romance,184,68,15050,Color,USA,8,R,6000000,1999,101,13357,5.9,1.85,2700,1200,1700,111,6800
Pollock,English,Biography|Drama,148,114,5607,Color,USA,0,R,6000000,2000,122,23892,7,1.85,1100,2600,745,2900,2900
City Island,English,Comedy|Drama|Romance,103,146,12335,Color,USA,6,PG-13,6000000,2009,104,28000,7.4,1.85,2300,5000,2300,20,3100
Casa de mi Padre,Spanish,Comedy|Western,71,133,21449,Color,USA,1,R,6000000,2012,84,17832,5.5,2.35,3000,9100,2300,5,8000
Bernie,English,Comedy|Crime|Drama,138,230,18033,Color,USA,1,PG-13,5000000,2011,99,48569,6.8,1.85,3100,15000,1500,3900,12000
The Virgin Suicides,English,Drama|Romance,523,153,16502,Color,USA,0,R,6000000,1999,97,122746,7.2,1.85,3600,5800,2600,1400,4100
The Guard,English,Comedy|Thriller,133,259,6490,Color,Ireland,0,R,6000000,2011,96,68158,7.3,2.35,1700,17000,1200,54,3000
La science des r,English,Comedy|Drama|Fantasy|Romance,,,4495,Color,France,0,,,2007,70,318,7.5,1.85,1200,21,134,1000,3000
College,English,Comedy,78,41,5516,Color,USA,0,R,6500000,2008,94,11265,4.6,1.85,1100,449,1000,0,1100
Little Voice,English,Comedy|Drama|Music|Romance,160,63,14239,Color,UK,0,R,,1998,97,14308,7,1.85,5700,964,1000,39,6400
Miss March,English,Comedy|Romance,73,74,7793,Color,USA,2,R,6000000,2009,90,18825,5,1.85,1700,987,408,138,4200
Simply Irresistible,English,Comedy|Drama|Fantasy|Romance,191,36,10750,Color,Germany,1,PG-13,6000000,1999,96,11831,5.3,2.35,2100,945,1500,3,4000
Wish I Was Here,English,Comedy|Drama,96,149,37003,Color,USA,3,R,6000000,2014,106,31635,6.7,2.35,4000,7600,3900,1300,17000
Goddess of Love,English,Drama|Horror|Mystery|Thriller,7,18,568,Color,USA,0,,,2015,93,781,5.3,2.35,90,104,35,10,403
Only the Strong,English,Action|Drama,50,19,3487,Color,USA,1,PG-13,6000000,1993,99,4443,6.7,1.85,1200,1500,96,29,1900
Hedwig and the Angry Inch,English,Comedy|Drama|Music|Musical,233,111,2848,Color,USA,0,R,6000000,2001,95,27354,7.8,1.85,267,6000,267,267,1800
Veronica Mars,English,Crime|Drama|Mystery,316,43,9350,Color,USA,1,TV-14,,,44,57117,8.4,1.78,1700,2400,941,,4200
Shattered Glass,English,Drama|History,191,130,16918,Color,USA,0,PG-13,6000000,2003,94,29800,7.2,2.35,3100,1900,2500,55,4100
Novocaine,English,Comedy|Crime|Drama|Thriller,105,84,18874,Color,USA,3,R,6000000,2001,95,9820,5.8,1.85,6600,302,1500,8,7700
Snow Flower and the Secret Fan,English,Drama|History,22,54,2465,,China,0,PG-13,6000000,2011,104,3148,6.1,2.35,601,3400,454,60,996
The Wackness,English,Comedy|Drama|Romance,75,144,12798,Color,UK,2,R,6000000,2008,99,27850,7,2.35,3500,3500,1600,131,3600
The Business of Strangers,English,Drama|Thriller,78,60,4772,Color,USA,2,R,,2001,84,3457,6.4,1.85,1000,38,260,5,3200
Beastmaster 2: Through the Portal of Time,English,Action|Adventure|Fantasy|Sci-Fi,16,17,5895,Color,USA,2,PG-13,6000000,1991,107,2419,3.8,1.85,1200,158,745,5,2600
The Wild Bunch,English,Action|Adventure|Western,292,150,5283,Color,USA,0,R,6244087,1969,145,65877,8,2.35,810,3500,301,562,2600
The 5th Quarter,English,Biography|Drama|Sport,30,14,5128,Color,USA,2,PG,6000000,2010,90,1284,5.7,1.85,1100,1100,787,11,1900
Morvern Callar,English,Drama,115,74,880,Color,UK,0,R,,2002,97,7166,6.7,1.85,104,626,53,164,662
The Great Train Robbery,English,Adventure|Crime|Drama|Thriller,52,21,11015, Black and White,UK,2,PG,6000000,1979,110,12314,7,1.85,3400,734,193,773,7300
The Flower of Evil,French,Drama,35,60,307,Color,France,5,R,,2003,104,2642,6.6,1.66,72,53,27,323,190
Come Early Morning,English,Drama|Romance,29,35,8897,Color,USA,0,R,6000000,2006,97,2394,6.2,1.85,1800,226,1700,790,2400
The Greatest,English,Drama|Romance,52,62,21520,Color,USA,2,R,6000000,2009,99,7765,6.7,2.35,4900,1500,3400,19,7300
Deadfall,English,Crime|Drama|Thriller,92,162,37228,Color,USA,1,R,12000000,2012,95,33879,6.3,2.35,10000,4900,4400,26,16000
Paperback Romance,English,Comedy|Romance,3,9,876,Color,Australia,1,R,,1994,94,353,6.2,1.85,88,14,72,20,584
"Surfer, Dude",English,Comedy,37,24,20832,Color,USA,0,R,6000000,2008,85,7598,4.7,1.85,5100,855,869,0,12000
Julia,English,Drama,48,36,17563,Color,USA,1,PG,7840000,1977,117,6990,7.4,1.85,1000,881,944,206,13000
Lake of Fire,English,Documentary,29,46,114, Black and White,USA,0,Unrated,,2006,152,2234,8.3,,2,584,0,196,112
Song One,English,Drama|Music,21,45,14105,Color,USA,1,PG-13,6000000,2014,86,7532,5.8,,1300,1800,484,4,11000
Don McKay,English,Drama|Mystery|Thriller,17,36,12557,Color,USA,1,R,,2009,87,2092,5.9,1.85,2700,280,2300,2,3200
A Shine of Rainbows,English,Drama|Family,19,37,4805,Color,Canada,2,PG,6000000,2009,101,1854,7.2,2.35,963,1100,787,22,2700
11:14,English,Comedy|Crime|Drama,133,67,19862,Color,USA,3,R,6000000,2003,85,39425,7.2,1.85,3500,2700,2900,9,4700
Men of War,English,Action|Drama|Thriller,39,20,9326,Color,USA,1,R,8600000,1994,102,3153,5.8,2.35,1300,186,1200,18,3500
Freaky Deaky,English,Comedy|Crime|Thriller,13,12,10813,,USA,0,R,6000000,2012,90,6844,6.5,,2100,3100,2000,141,2100
The Hit List,English,Action|Thriller,40,26,5902,Color,USA,1,R,6000000,2011,90,10537,5.4,1.85,869,1800,850,58,2200
Videodrome,English,Horror|Sci-Fi|Thriller,242,183,2184,Color,Canada,1,R,5952000,1983,87,64880,7.3,1.85,392,6300,22,2300,1700
L'auberge espagnole,French,Comedy|Drama|Romance,150,88,6896,Color,France,0,R,5300000,2002,122,35528,7.3,1.85,1600,5600,821,82,3400
Emma,English,Comedy|Drama|Romance,145,49,13702,Color,UK,1,PG,6000000,1996,120,29231,6.8,1.85,3300,1500,3300,44,4200
Winter in Wartime,Dutch,Drama|History|War,40,113,8325,Color,Netherlands,1,R,4000000,2008,103,10537,7,2.35,1800,1200,169,12,6300
War for the Planet of the Apes,English,Action|Adventure|Drama|Sci-Fi|Thriller|War,,,16499,Color,USA,1,,,2017,,,,2.35,3900,3300,2500,221,5100
The Train,English,Thriller|War,129,64,1721, Black and White,France,3,Unrated,6700000,1964,133,10876,7.9,1.66,353,1800,95,299,1200
Murder by Numbers,English,Crime|Mystery|Thriller,302,137,45145,Color,USA,0,R,50000000,2002,115,45482,6.1,1.85,8700,1300,1800,58,33000
Trade of Innocents,English,Drama|Thriller,8,7,4933,Color,USA,2,PG-13,,2012,88,786,5.4,2.35,1000,551,381,0,3400
The Protector,Thai,Action|Crime|Drama|Thriller,215,114,4427,Color,Thailand,0,R,200000000,2005,83,31318,7.1,1.85,772,2700,744,63,2100
Stiff Upper Lips,English,Comedy,21,12,1519,Color,UK,2,R,,1998,94,885,6.4,1.85,346,109,140,0,735
The Inbetweeners,English,Comedy,43,14,1230,Color,UK,0,TV-14,,,25,61229,8.4,16,221,4000,218,,227
Valhalla Rising,English,Adventure|Drama|Fantasy,275,162,7443,Color,Denmark,0,Not Rated,4000000,2009,93,45968,6,2.35,204,12000,66,1500,7100
Bend It Like Beckham,English,Comedy|Drama|Romance|Sport,444,158,19704,Color,UK,0,PG-13,3500159,2002,112,93071,6.7,1.85,7700,2500,930,104,9700
Crossover,English,Action|Sport,35,25,4029,Color,USA,6,PG-13,5800000,2006,95,8788,2.1,1.85,596,243,378,17,2000
Standing Ovation,English,Musical,8,9,72,Color,USA,9,PG,,2010,105,586,3.4,,11,277,10,12,25
Khiladi 786,Hindi,Action|Comedy|Drama|Romance,31,24,2701,Color,India,3,Not Rated,,2012,141,5010,4.3,,628,382,287,2,1700
[Rec] 2,Spanish,Horror|Thriller,151,222,73,Color,Spain,0,R,5600000,2009,85,58325,6.6,1.85,9,4100,6,62,37
Sunshine State,English,Drama|Romance,81,71,8228,Color,USA,5,PG-13,5600000,2002,141,3503,6.9,1.85,1400,173,1300,408,3300
Chariots of Fire,English,Biography|Drama|Sport,220,92,3030,Color,UK,0,PG,5500000,1981,125,43214,7.2,1.85,387,2900,313,47,1300
Diary of a Mad Black Woman,English,Comedy|Drama|Romance,203,61,11696,Color,USA,0,PG-13,5500000,2005,116,10948,5.7,1.85,2400,1500,1400,0,5100
The Sting,English,Comedy|Crime|Drama,263,123,14037,Color,USA,0,PG,5500000,1973,129,188612,8.3,1.85,3600,9700,1600,138,6400
Shine,English,Biography|Drama|Music|Romance,107,74,3816,Color,Australia,0,PG-13,5500000,1996,105,44873,7.7,1.85,515,4500,314,97,2900
Don Jon,English,Comedy|Drama|Romance,320,370,55531,Color,USA,1,R,3000000,2013,90,200139,6.6,2.35,19000,33000,9400,23000,23000
High Plains Drifter,English,Mystery|Western,174,72,20559,Color,USA,0,R,5500000,1973,105,39059,7.6,2.35,1900,2800,742,17000,17000
Ghost World,English,Comedy|Drama,491,117,35487,Color,USA,2,R,7000000,2001,111,100096,7.4,1.85,12000,5400,1300,73,19000
The Chorus,French,Drama|Music,111,114,747,Color,France,0,PG-13,5500000,2004,97,46710,7.9,2.35,88,5900,55,26,518
Mambo Italiano,English,Comedy|Drama|Romance,66,67,1082,Color,Canada,0,R,5000000,2003,88,5729,6.7,1.85,214,398,77,9,668
Iris,English,Biography|Drama|Romance,145,98,20381,Color,UK,0,R,5500000,2001,91,15274,7.1,1.85,3300,1600,1000,15,14000
Galaxina,English,Comedy|Sci-Fi,47,22,473,Color,USA,0,R,,1980,95,2061,3.5,2.35,116,462,67,14,127
H,,Drama|Short,,,0, Black and White,Denmark,,,,1909,,,,1.33,0,0,0,,0
Wonderland,English,Crime|Drama|Mystery|Thriller,153,92,19820,Color,Canada,0,R,5000000,2003,104,19226,6.6,1.85,3600,1100,3500,11,4800
Le Havre,French,Comedy|Drama,41,205,412,Color,Finland,1,Not Rated,3850000,2011,93,16376,7.2,1.85,68,5300,37,674,243
Harvard Man,English,Comedy|Crime|Drama|Romance|Thriller,69,27,8630,Color,USA,3,R,5500000,2001,99,3842,4.9,2.35,1800,115,931,59,4000
Salvation Boulevard,English,Action|Comedy|Drama|Thriller,31,46,22869,Color,USA,5,R,9000000,2011,96,3946,5.3,1.85,3600,1000,3400,3,6400
Miss Julie,English,Drama|Romance,15,89,12462,Color,Norway,2,PG-13,5500000,2014,129,3434,5.6,,5400,1700,662,462,6400
Animals,English,Drama,9,22,2164,Color,USA,0,,,2014,90,708,6.2,2.35,745,698,350,4,940
R100,Japanese,Comedy|Drama,12,74,91,Color,Japan,0,Unrated,5500000,2013,99,1853,6,1.85,17,566,16,17,32
Irreversible,French,Crime|Drama|Mystery|Romance|Thriller,675,198,9915,Color,France,0,Not Rated,,2002,97,92925,7.4,2.35,3300,14000,55,954,6500
A Simple Life,Cantonese,Drama,21,100,675,Color,Hong Kong,0,Not Rated,30000000,2011,118,4273,7.6,1.85,97,984,31,9,511
Rang De Basanti,Hindi,Comedy|Drama|History|Romance,326,34,5591,Color,India,0,Not Rated,,2006,157,80689,8.3,2.35,403,2900,402,86,3800
Grabbers,English,Comedy|Horror|Sci-Fi|Thriller,74,193,1911,Color,UK,0,Not Rated,4000000,2012,94,14085,6.3,2.35,595,12000,120,4,826
Headhunters,Norwegian,Crime|Drama|Thriller,123,285,3507,Color,Norway,3,R,30300000,2011,100,83635,7.6,2.39,303,24000,55,90,3100
A Room for Romeo Brass,English,Comedy|Drama,47,28,6146,Color,UK,2,R,,1999,90,4689,7.7,1.85,698,508,224,224,5000
The Ten,English,Comedy|Romance,118,65,15036,Color,USA,4,R,5250000,2007,96,15543,5,1.85,4000,923,3600,135,4800
Saint Ralph,English,Comedy|Drama|Sport,54,46,2357,Color,Canada,1,PG-13,6000000,2004,98,5145,7.6,1.85,391,1000,260,12,1400
Wilson,English,Comedy|Drama,13,70,11416,Color,USA,0,R,,2017,94,856,5.9,2.35,2800,801,2100,9,5100
Dum Maaro Dum,Hindi,Action|Crime|Drama|Thriller,27,24,782,Color,India,0,R,,2011,128,3369,6.2,,283,416,46,4,369
Somewhere in Time,English,Drama|Fantasy|Romance,256,41,8497,Color,USA,2,PG,5100000,1980,103,22003,7.3,1.85,2400,6700,1900,91,2600
My Big Fat Greek Wedding,English,Comedy|Drama|Romance,759,166,1968,Color,Canada,3,PG,5000000,2002,95,106706,6.6,1.85,628,5200,258,40,656
Get Out,English,Horror|Mystery,480,520,5964,Color,USA,0,R,5000000,2017,104,112999,7.9,2.35,1200,33000,1000,226,1200
Split,English,Horror|Thriller,477,438,14469,Color,USA,0,PG-13,9000000,2016,117,162697,7.3,2.35,3100,50000,380,3100,9700
Paranormal Activity 3,English,Horror,318,252,3685,Color,USA,0,R,5000000,2011,83,79766,5.8,1.85,591,24000,439,25,1300
Saw II,English,Horror|Mystery,870,250,8152,Color,USA,0,R,4000000,2005,93,197180,6.6,1.85,1300,2300,1200,181,1500
10 Cloverfield Lane,English,Drama|Horror|Mystery|Sci-Fi|Thriller,545,472,24338,Color,USA,0,PG-13,15000000,2016,104,193791,7.2,2.35,6500,39000,3300,22,14000
Lights Out,English,Horror,244,291,11742,Color,USA,0,PG-13,4900000,2016,81,70410,6.4,2.35,2600,18000,2100,31,4100
The Visit,English,Comedy|Horror|Thriller,504,393,4720,Color,USA,0,PG-13,5000000,2015,94,81711,6.2,1.85,1300,28000,436,3100,2300
Jackass: The Movie,English,Action|Comedy|Documentary,330,106,5142,Color,USA,1,R,5000000,2002,87,70714,6.6,1.85,1700,1200,596,81,1700
Paranormal Activity 4,English,Horror,253,253,3329,Color,USA,0,R,5000000,2012,88,53482,4.6,1.85,1200,26000,240,25,1300
Ouija,English,Horror|Thriller,165,192,5247,Color,Japan,0,PG-13,5000000,2014,89,37590,4.4,2.35,727,19000,705,10,973
A Nightmare on Elm Street 3: Dream Warriors,English,Action|Fantasy|Horror|Thriller,321,138,7872,Color,USA,0,R,4500000,1987,96,53494,6.6,1.85,2100,3000,1400,60,2600
Instructions Not Included,Spanish,Comedy|Drama,82,40,695,Color,Mexico,1,PG-13,5000000,2013,115,23805,7.6,1.85,90,14000,82,405,405
The Gift,English,Mystery|Thriller,306,308,11391,Color,USA,1,R,5000000,2015,108,96925,7.1,2.35,2400,17000,2000,2000,3700
The Return of the Pink Panther,English,Comedy|Crime|Mystery,73,32,5308,Color,UK,0,G,5000000,1975,113,20483,7.1,2.35,1900,668,469,693,2400
The Robe,English,Drama|History,72,40,2073,Color,USA,1,Unrated,5000000,1953,135,7014,6.8,2.2,436,1400,297,31,800
Freddy's Dead: The Final Nightmare,English,Comedy|Fantasy|Horror|Thriller,258,96,45335,Color,USA,0,R,11000000,1991,89,32736,4.9,1.85,2100,1000,1100,57,40000
Paranormal Activity: The Marked Ones,English,Horror|Thriller,160,224,2271,Color,USA,0,R,5000000,2014,84,33666,5,1.78,393,10000,356,53,517
Monster,English,Biography|Crime|Drama|Thriller,539,187,16695,Color,Germany,2,R,4500000,2003,109,111336,7.3,1.85,3100,6600,1700,330,9100
Oculus,English,Horror|Mystery,357,344,10244,Color,USA,0,R,5000000,2013,104,93040,6.5,2.35,2300,24000,2100,88,2300
"20,000 Leagues Under the Sea",English,Adventure|Drama|Family|Fantasy|Sci-Fi,115,74,9858,Color,USA,0,Approved,5000000,1954,127,23417,7.2,2.35,1300,1600,650,137,7700
